Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
4,1,0,0,-0.511790495325536,-0.034331447219802344,0.44605266851872466,0.4961337411916985,0.5268978127789579,0.7462802033862375,0.8442721655827427,1.5613037405913421,0.4062144214862123,1.0466167424147415,-0.7577184171423226,-1.6880612393582053,0.6304739656623913,False,-1.0411026681684679,False,-0.31949473988061106,-0.43076473334082926
6,0,1,0,-1.2981867722630231,-1.273779331448546,1.3274682051134614,1.322503228460987,1.328945150154947,1.086942691424898,-0.042234118575490726,0.9511668526787384,-0.3990295365396729,0.5135227678706858,1.2538038832782483,-0.04117745282250697,0.5214211574472416,False,-1.444808406067464,False,-0.31949473988061106,2.2397492001598573
5,1,0,0,-0.7122444482703777,-0.972102393589062,0.22101040385623894,0.3584054933134832,0.605146333498567,0.9506776962094337,1.9277798462205833,1.3579247779538082,0.872408291922251,0.5812172408286609,-1.2992821134093993,-0.6130121009251838,-0.023842883628507523,False,0.5737202834275165,False,3.6653351452230374,1.057423493316436
3,1,0,0,0.7371918268692945,0.6672428268720176,-1.466806581112405,-1.3336844091902977,-1.2336939034122367,-0.6845022463761372,1.2382749585419575,1.3394357813503948,1.084314596665905,1.0296931241752472,-1.2992821134093993,-1.527947537889456,-0.6781597329194065,False,-0.0318383234209777,False,-0.3147395729532797,-0.5901216764371161
9,0,1,0,-1.4986407252078648,-0.773323015929771,0.9899048081197326,1.007695804739353,0.879016156017197,0.5929820837688398,-0.6332383080143129,-0.4355078925771763,0.1095455948450967,0.6658353320261302,-0.0872109836687989,-0.8989294249765168,-0.896265349349706,False,1.4820581937002575,False,-0.20061556669732797,-0.5065877949753527
1,0,0,1,2.1249499626413244,1.6260610014644314,-1.8981375883821694,-1.923948328668361,-2.0161791106083236,-1.9449534521191816,-1.0272411009735278,-0.8237768212488327,0.660501987178597,0.30197753987701315,-0.1129997311100884,-0.018304066898396597,2.593424513535088,False,0.37186741447801835,False,-0.31949473988061106,-0.5991176329022294
5,1,0,0,-0.496370960483621,-0.20738643482904512,-0.1728135593031109,-0.34991121006019227,-0.3142737849568347,-0.003177270298816277,0.7457714673429389,1.0066338424889754,0.32145189958875064,0.8773805600198029,-0.6029859324945863,-1.2706219462432562,-0.13289569184365735,False,0.7755731523770144,False,-0.2624327367526352,0.14883189034002325
6,0,1,0,-1.606577469101252,-1.872456045339931,0.8961371978436967,0.9289939488089448,0.879016156017197,0.5759489593669072,-0.6332383080143129,-0.1396839469225802,-0.35664827559094203,0.5050609587509391,0.6864514395698822,-0.2813480050256264,-0.46005411648910677,False,1.4820581937002575,False,-0.31949473988061106,1.3337278704591906
3,1,0,0,-0.18798026364539214,-0.07642590366523598,0.0334751833041674,-0.054779250321160655,-0.07952822279800888,0.11605460051471542,0.4502693726235278,0.914188859471915,0.4062144214862123,0.6573735229063835,-0.49983094272942885,-0.864619346090359,1.0666851985229906,False,-1.444808406067464,False,-0.31949473988061106,-0.35494167170630425
6,0,1,0,-1.0514742147924365,-0.9300079371433678,0.33353153618748216,0.5945110611047091,0.7225191145779796,1.0188101938171656,1.4352763550215648,1.3209467847469831,0.7028832481273278,0.784300659702587,-1.2992821134093993,-0.7159423375836576,1.2847908149532903,False,-0.23369119237047573,False,3.74617298298767,2.3142871251565085
2,0,0,1,1.8782374051707553,1.6120295159824094,-1.6168347575540623,-1.9632992566335654,-2.055303370968128,-3.3587027774796234,-3.8837613499278354,-0.601908862007887,-2.3485675401812895,-0.26496367114603037,1.3311701256021162,-0.30422139094973394,-1.0053181575648558,False,2.188543235023501,False,-0.31949473988061106,-0.45004178290892877
10,0,0,0,-0.2804974726968643,-0.12787468376512773,0.8961371978436967,0.8699675568611384,0.8203297654774904,0.45671708855337606,-0.7317390062541167,-0.3615519061635277,-0.27188575369348045,0.32736296723625397,0.7122401870111715,0.1532463275324038,-1.0053181575648558,False,-0.23369119237047573,False,-0.31949473988061106,-0.5862662665234959
11,0,0,0,0.182088572560479,0.4941878392627749,0.671094933181211,0.6141865250873108,0.5268978127789579,-0.5141710023568072,-2.2092494798511724,-1.2120457499204889,-2.687617627771136,-3.294291336015425,1.2795926307195378,1.5256494829788019,2.7024773217502376,False,-0.9401762336937188,False,-0.31949473988061106,-0.5991176329022238
6,0,1,0,-1.1285718890019938,-1.1287873148029752,0.8773836757884893,1.0667221966871594,1.1333238483559254,1.035843318219099,0.2532679761439204,0.562897924007082,0.660501987178597,0.784300659702587,-0.24194346831653524,-0.9847046221919151,1.1757380067381404,False,-0.7383233647442208,False,-0.31949473988061106,0.49067823601431776
9,0,1,0,-0.5272100301674509,-0.7148584930884868,1.252454116892633,0.9093184848263424,0.6833948542181754,0.20122022252438057,-1.322743195692939,-0.10270595371575686,-0.9499859288731732,0.2512066851585314,1.5374801051324314,0.20471144586164558,2.593424513535088,False,-1.242955537117966,False,-0.31949473988061106,-0.0645007915469433
11,0,0,0,0.12041043319283674,0.33984149896254134,0.07098222741458157,-0.23185842616458005,-0.45120869621615045,-0.003177270298816277,0.4502693726235278,0.6738319036275559,0.7452645090760587,0.8858423691395504,-1.2477046185268206,-1.4822007660412457,-1.0053181575648558,False,0.4727938489527674,False,0.522169806257033,-0.2842591566232736
12,0,0,1,1.246036476652365,0.973596926558805,-0.37910230191038985,-0.6253677058166223,-0.6663921281950739,-0.8718666147974005,-0.928740402733724,-3.4677033355367786,-0.992367189821904,-1.7119330306227523,0.8153951767763288,1.325507356142882,-1.0053181575648558,False,-0.5364704957947228,False,-0.31949473988061106,-0.5991176329022244
6,0,1,0,-1.3136063071049204,-1.0025039454663767,1.046165374285354,0.9093184848263424,0.8007676352975887,0.7973795765920366,0.056266579664312984,0.5444089274036704,-0.6956983631807884,0.488137340511445,1.6664238423388782,0.16468302049445155,0.41236834923209176,False,-1.3438819715927148,False,-0.31949473988061106,-0.48731074540725305
12,0,0,1,0.9068067101303239,0.6134554658582787,-0.7729262650697404,-0.841797809625245,-0.9989483412534106,-1.8597878301095163,-2.8002536692899946,-1.7667156480228559,-0.8228421460269808,-2.1942561504483264,0.01594400609635845,0.7765460939643146,-1.0053181575648558,False,1.9866903660740027,False,-0.31949473988061106,-0.5991176329022287
5,1,0,0,-0.5888881695350932,-0.4318902025383657,0.8398766316780751,0.7322393089829237,0.5073356825990561,0.7803464521901033,0.3517686743837241,0.17462899533542572,0.7452645090760587,0.2850539216375189,-0.8866621543487694,0.25617656419088664,0.9576323903078409,False,-0.0318383234209777,False,-0.13404322971468946,-0.5425716208358059
3,1,0,0,0.182088572560479,0.7116758642311496,0.07098222741458157,-0.34991121006019227,-0.6077057376553673,-0.2757072607297444,0.056266579664312984,-0.4355078925771763,-1.204273494565558,-0.05341844315235724,1.3827476204846954,0.46203703750784547,-0.351001308273957,True,-1.949440578441209,False,-0.31949473988061106,-0.5991176329022281
9,0,1,0,-0.6351467740608205,-0.7967088250661396,0.7648625434572468,0.7715902369481278,0.7616433749377844,0.45671708855337606,-0.6332383080143129,-0.601908862007887,-0.9076046679244424,-0.6880541271333758,-0.00984474134493083,0.3705434938114175,-0.896265349349706,False,-1.3438819715927148,False,-0.31949473988061106,-0.49630670187236753
5,1,0,0,-0.881859331531407,-0.9580709081071889,0.7086019772916252,0.6928883810177197,0.5464599429588602,0.9336445718075004,0.9427728638225463,1.1730348119196858,0.8300270309735203,1.0296931241752472,-0.7319296697010331,-1.4021439153068753,0.848579582092691,True,-1.444808406067464,False,-0.31949473988061106,2.16778154843896
1,0,0,1,1.4773294992810369,1.268258121677343,-2.2919615515415193,-2.317457608320403,-2.4856702349259754,-2.1152846961385117,-0.5347376097745092,-0.3245739129567025,1.0419333357171743,0.14120316660182128,-1.2992821134093993,-0.9675495827488496,-1.1143709657800056,False,1.3811317592255086,False,-0.2862085713892918,0.029314183017812998
8,0,1,0,-1.7453532826784515,-2.3191249998450227,0.9148907198989035,0.9486694127915465,0.8203297654774904,1.0017770694152328,0.5487700708633315,1.2654797949367462,0.8300270309735203,1.1312348336122107,-0.5256196901707182,-1.0704798194073133,1.2847908149532903,False,-0.8392497992189698,False,0.7171316502776174,0.8813597739277941
3,1,0,0,0.6446746178178223,0.4731406110399557,-1.8981375883821694,-1.7665446168075443,-1.5271258561107692,-1.2465953516399273,0.6472707691031352,1.0066338424889754,0.8300270309735203,1.173543879210945,-1.2992821134093993,-1.9739785634095386,-0.351001308273957,True,0.2709409800032694,False,-0.3099844060259484,0.0627277356025139
2,0,0,1,0.6292550829759074,1.2027778560954105,-1.7293558898853048,-1.6878427608771358,-1.6640607673700847,-1.178462854032195,0.6472707691031352,0.2855629749558995,0.8300270309735203,-0.3580435714632463,-1.27349336596811,-0.4586167459374569,-0.6781597329194065,False,1.1792788902760105,False,-0.29571890524395444,-0.4474715096331768
3,1,0,0,0.182088572560479,-0.5792208000977092,-0.754172743014533,-0.7237450257296327,-0.9011376903538997,-0.8548334903954675,-0.7317390062541167,0.45196394438661014,-0.7380796241295192,0.7250679958643585,0.6606626921285927,-0.5844203685200593,-0.46005411648910677,False,0.4727938489527674,False,-0.2909637383166231,0.07429396534337351
11,0,0,0,1.3539732205457522,0.4544319637309092,-0.9417079635666045,-0.7630959536948368,-0.7642027790945847,-0.8888997391993337,-0.7317390062541167,0.2855629749558995,0.9147895528709818,0.7758388505828403,-0.7577184171423226,-1.1791284025468385,-1.1143709657800056,False,0.6746467179022654,False,-0.31949473988061106,-0.492451291958741
5,1,0,0,-0.881859331531407,-0.8879134806980273,0.9336442419541109,1.1060731246523634,1.192010238895632,1.1721083134345631,0.5487700708633315,1.6907267168152276,0.7452645090760587,1.1820056883306924,-0.4482534478468502,-1.4536090336361043,0.9576323903078409,False,0.17001454552852033,False,-0.3099844060259484,3.064806921674507
12,0,0,1,0.567576943608265,1.0437543539679852,-0.5666375224624614,-0.7237450257296327,-0.744640648914683,-0.6674691219742043,-0.23923551505509813,0.35951896136954803,0.15192685579382748,1.0720021697739823,0.32540897539183095,-1.2992136786483832,-0.5691069247042566,False,-0.23369119237047573,False,-0.31949473988061106,0.19766708257920762
11,0,0,0,0.27460578161195115,-0.20738643482908234,-0.622898088628083,-0.9008242015730514,-1.0380726016132154,-0.8718666147974005,-0.33773621329490183,0.2855629749558995,-0.992367189821904,-0.07034206139185142,0.7122401870111715,-0.041177452822509106,2.7024773217502376,False,0.6746467179022654,False,-0.3099844060259484,-0.5297202544570719
10,0,0,0,-0.20339979848730708,0.11767631216680735,0.44605266851872466,0.7322393089829237,0.879016156017197,0.5929820837688398,-0.14073481681529443,-1.0271557838863667,0.27907063864001985,-0.3072727167447646,-0.0872109836687989,0.7250809756350604,-0.46005411648910677,False,1.3811317592255086,False,-0.31949473988061106,-0.5991176329022238
3,1,0,0,0.08957136350900684,0.667242826872092,-0.8104333091801545,-0.7237450257296327,-0.5881436074754655,-0.3779060071413428,0.6472707691031352,0.562897924007082,0.8300270309735203,0.6573735229063835,-1.1187608813203738,-0.8303092672042062,-0.6781597329194065,False,-0.3346176268452248,False,-0.31949473988061106,-0.5605635337660273
7,0,1,0,-0.6659858437446504,-0.733567140397924,1.4024822933342898,1.3028277644783846,1.2702587596152404,0.9847439450132996,-0.33773621329490183,-0.2321289299396423,-0.568554580334596,0.12427954836232795,1.305381378160827,1.8344401929542566,0.848579582092691,True,-0.6373969302694719,True,-0.31949473988061106,-0.49887697514811347
4,1,0,0,0.6292550829759074,0.3725816317534797,-0.3415952577999757,-0.27120935412978414,-0.19690100387742215,-0.3779060071413428,-0.43623691153470556,0.11916200552519067,-0.3990295365396729,0.851995132660562,0.6606626921285927,-1.0647614729263042,-0.46005411648910677,False,-0.13276475789572673,False,-0.31949473988061106,0.057587189051020705
3,1,0,0,1.5235881038067816,0.6742585696129263,-2.066919286879034,-2.1797293604421886,-2.4856702349259754,-1.7235228348940521,0.2532679761439204,1.1545458153162742,0.660501987178597,0.39505744019422906,-1.2477046185268206,-0.9218028109006257,-0.6781597329194065,False,-0.0318383234209777,False,-0.30522923909861704,-0.5194391613540815
5,1,0,0,-0.0646239849101076,-0.07174874183793249,0.727355499346832,0.7519147729655253,0.7812055051176862,0.644081456974639,0.056266579664312984,0.48894193759343346,-0.017598188001095694,0.022737838925364504,1.356958873043406,1.1368019222689831,-0.351001308273957,False,-0.23369119237047573,False,-0.31949473988061106,-0.5965473596264809
9,0,1,0,-0.9281179360571344,-1.329905273375797,0.9148907198989035,0.9880203407567513,1.055075327636317,0.9506776962094337,0.2532679761439204,1.1730348119196858,-0.14474197084728807,0.38659563107448236,0.8153951767763288,0.18755640641854945,0.5214211574472416,False,-1.646661275016962,False,-0.31949473988061106,1.5727632851036293
10,0,0,0,0.7217722920273796,0.4871720965217917,0.6523414111260036,0.6338619890699132,0.7225191145779796,0.5248495861611079,-0.042234118575490726,-0.2321289299396423,-0.10236070989855729,-0.6880541271333758,0.1706764907440948,0.6678975108248075,-0.351001308273957,True,0.37186741447801835,True,-0.31949473988061106,-0.5991176329022282
4,1,0,0,0.8297090359207666,0.8473135572222249,0.6898484552364178,-0.035103786338558964,-0.2164631340573239,-0.07130976790654815,-0.14073481681529443,-0.3985298993703511,-1.1618922336168271,-0.6203596541754007,1.0732826511892226,0.5592489276852962,-0.6781597329194065,False,-0.8392497992189698,False,-0.31949473988061106,-0.5991176329022286
12,0,0,1,1.5081685689648667,1.4717146611639003,-1.5230671472780266,-1.7665446168075443,-2.0357412407882256,-2.234516566952043,-2.012248083371565,-1.3414687261443745,-2.3485675401812895,-1.0349883010429994,1.0990713986305123,0.5649672741663236,-0.896265349349706,False,-0.23369119237047573,False,-0.31949473988061106,-0.2418496475734558
1,0,0,1,0.24376671192812127,0.8706993663586493,-0.7916797871249471,-0.5466658498862134,-0.294711654776933,-0.20757476312201253,0.6472707691031352,-0.6758648484215355,0.872408291922251,-0.9249847824862893,-0.9382396492313482,0.6221507389765939,-1.0053181575648558,False,-0.0318383234209777,False,-0.31949473988061106,-0.5991176329022244
7,0,1,0,-1.4832211903659498,-1.3813540534759121,1.252454116892633,1.2241259085479763,1.328945150154947,1.0528764426210322,0.056266579664312984,-0.12119495031916853,0.024783072947635102,0.23428306691903805,1.5374801051324314,1.3884091674341787,-0.7872125411345562,False,-1.242955537117966,False,-0.31949473988061106,-0.5991176329022296
8,0,1,0,-1.7453532826784515,-1.788267132449194,0.7836160655124536,0.9486694127915465,1.015951067276512,1.1039758158268307,0.7457714673429389,0.7847658832480295,0.7452645090760587,0.8350715144210686,-1.0671833864377949,-1.1734100560658,0.9576323903078409,False,0.17001454552852033,False,-0.1435535635693521,1.3684265596817715
11,0,0,0,0.8913871752884089,0.8870694327541092,-0.6791586547937046,-0.4286130659906011,-0.23602526423722636,-0.2586741363278117,0.15476727790411668,-0.12119495031916853,0.8300270309735203,-0.7303631727321105,-1.1187608813203738,0.11321790216520124,-0.351001308273957,False,2.188543235023501,False,-0.31949473988061106,-0.5695594902311426
10,0,0,0,-0.5734686346931782,-1.140480219370927,0.7086019772916252,0.7912657009307301,0.879016156017197,0.8314458253959026,0.3517686743837241,-0.4170188959737646,0.32145189958875064,0.2596684942782781,-0.5256196901707182,-0.2870663515066535,-0.5691069247042566,False,-0.5364704957947228,False,-0.31949473988061106,0.6371838127318717
5,1,0,0,-0.4655318907997911,-0.6096223519747258,1.7587992123832255,1.4995824043044057,1.4267558010544579,0.8825451986017018,-0.928740402733724,-0.8607548144556578,-0.35664827559094203,-1.2042244834379376,0.8669726716589078,1.7315099562957816,1.2847908149532903,False,-0.3346176268452248,False,-0.31949473988061106,-0.5438567574736789
6,0,1,0,-0.6351467740608205,-0.8879134806978785,0.6523414111260036,0.9289939488089448,0.742081244757882,1.035843318219099,0.6472707691031352,0.6368539104207325,0.8300270309735203,0.41198105843372324,-1.2992821134093993,0.1532463275324031,1.0666851985229906,False,-0.3346176268452248,False,0.42231130078307527,2.919586481594826
2,0,0,1,0.10499089835092179,0.9525496983360231,-0.5291304783520472,-0.5663413138688157,-0.6272678678352697,-0.5652703755626058,-0.33773621329490183,-0.7683098314385958,-0.3990295365396729,-1.8134747400597153,-0.16457722599266697,1.3255073561428672,-0.896265349349706,False,-1.242955537117966,False,-0.31949473988061106,-0.5991176329022281
11,0,0,0,0.3362839209795934,0.3211328516534577,0.07098222741458157,0.2010017814526669,0.35083864115983865,0.20122022252438057,0.056266579664312984,-0.8977328076624812,-1.0347484507706348,-3.0488988715427645,0.29962022795054166,1.2911972772567062,-0.46005411648910677,False,-0.7383233647442208,False,-0.31949473988061106,-0.5991176329022238
5,1,0,0,-0.789342122479935,-0.6002680283204167,0.727355499346832,0.4764582772090961,0.429087161879447,0.7462802033862375,0.9427728638225463,1.4688587575742802,0.1943081167425583,0.6996825685051177,0.6606626921285927,-0.6187304474062097,-0.6781597329194065,False,-0.9401762336937188,False,-0.3099844060259484,0.5073850123066699
1,0,0,1,1.7086225219097084,2.054021308660086,-1.1855037502842976,-1.314008945207696,-1.3510666844916497,-1.127363480826396,-0.042234118575490726,-1.4339137091614347,-0.7804608850782501,-1.559620466467308,1.228015135836959,1.5713962548270275,-0.5691069247042566,False,0.6746467179022654,False,-0.31949473988061106,-0.5991176329022294
10,0,0,0,-0.21881933332922202,-0.015622799910644218,-0.11655299313748997,0.1813263174700645,0.3704007713397411,0.6781477057785049,1.5337770532613686,0.32254096816272465,1.1266958576146358,0.9450750329777788,-1.2992821134093993,-1.2420302138381312,-0.46005411648910677,False,1.3811317592255086,False,0.9929313320628341,1.476378037263128
7,0,1,0,-2.1154221188843225,-1.2153148086073733,1.7963062564936403,1.5586087962522122,0.9181404163770012,1.189141437836496,-0.33773621329490183,0.34102996476613634,-0.48379205843713446,0.17505040308080966,1.2795926307195378,0.5821223136094091,1.8300548560290393,False,0.2709409800032694,False,0.17028745363451525,0.1745346230974876
6,0,1,0,-0.511790495325536,-0.698488426693306,1.0274118522301467,0.8896430208437407,0.8594540258372952,0.8314458253959026,0.15476727790411668,-0.8237768212488327,-0.22950449274474968,-1.4834641843895857,0.32540897539183095,1.7086365703716684,0.848579582092691,False,-1.242955537117966,False,-0.31949473988061106,-0.5991176329022289
10,0,0,0,-0.12630212427774987,-0.27988244315186767,0.6335878890707962,0.5158092051743002,0.5855842033186645,0.2352864713282465,-0.6332383080143129,-0.04723896390551997,-1.7976111478477892,-0.7472867909716042,0.402775217715699,0.21614813882369402,0.0852099245866423,False,-1.142029102643217,False,-0.31949473988061106,-0.39992145403186985
6,0,1,0,-0.897278866373322,-1.0469369828252852,1.2149470727822183,1.2831523004957828,1.2702587596152404,1.1380420646306972,0.15476727790411668,0.45196394438661014,-0.10236070989855729,0.1496649757215688,1.0732826511892226,0.5992773530524885,1.2847908149532903,True,0.2709409800032694,True,-0.29571890524395444,0.002326313622466906
5,1,0,0,0.27460578161195115,-0.20270927300176023,-0.36034877985518243,-0.2908848181123858,-0.17733887369751972,0.0649552273089162,0.8442721655827427,0.8772108662650898,0.7452645090760587,0.9704604603370188,-1.2477046185268206,-1.64803281399102,-0.5691069247042566,False,-0.23369119237047573,False,-0.31949473988061106,0.16810893990812248
10,0,0,0,-0.43469282111597873,0.15509360678503056,0.8398766316780751,0.5748355971221066,0.48777355241915366,0.3204520933379117,-0.43623691153470556,0.2116069885422509,-1.2890360164630195,0.4627519131522041,1.2538038832782483,-0.26419296558255023,-0.351001308273957,True,-0.0318383234209777,False,-0.31949473988061106,-0.39221063420463054
4,1,0,0,-0.0337849152262777,0.5245893911400894,0.16474983769061735,-0.07445471430376303,-0.15777674351761797,0.20122022252438057,0.7457714673429389,0.19311799193883925,-0.22950449274474968,0.5135227678706858,0.6606626921285927,-0.32137643039282365,-0.5691069247042566,False,-1.444808406067464,False,-0.31949473988061106,-0.5965473596264768
10,0,0,0,0.36712299066342335,0.43104615459454065,0.5023132346843463,0.29937910136567747,0.1747794695407194,-0.3438397583374769,-1.5197445921725463,-1.9146276208501531,-2.5180925839762125,-1.5511586573475609,1.2538038832782483,1.1482386152310398,-0.896265349349706,False,-1.0411026681684679,False,-0.31949473988061106,-0.5618486704038981
8,0,1,0,-1.1439914238439086,-0.583897961924901,1.3274682051134614,1.2831523004957828,1.192010238895632,0.8144127009939693,-0.6332383080143129,-0.3615519061635277,-1.6704673650015966,-1.5511586573475609,1.4343251153672738,2.040300666271225,1.1757380067381404,False,-1.646661275016962,False,-0.31949473988061106,-0.5991176329022292
1,0,0,1,1.1072606630751656,1.6213838396369604,-1.8418770222165481,-1.5501145129989211,-1.2532560335921388,-1.0251647344147978,0.7457714673429389,0.30405197155931113,1.0419333357171743,0.7673770414630936,-1.27349336596811,-1.196283441989903,-0.46005411648910677,False,2.087616800548752,False,-0.30522923909861704,0.41742544765553896
3,1,0,0,-0.15714119396156223,0.3304871753079902,-1.091736140008262,-0.7827714176774385,-0.5098950867558564,-0.1053760167104141,1.6322777515011722,0.32254096816272465,1.0419333357171743,0.32736296723625397,-1.2992821134093993,-0.9332395038626916,-0.6781597329194065,False,0.37186741447801835,False,1.2829965146300448,1.5046510432963407
2,0,0,1,1.8165592658030956,0.8192505862586087,-2.479496772093591,-2.258431216372597,-2.0161791106083236,-2.0301190741288466,-0.43623691153470556,0.8587218696616782,1.084314596665905,1.2073911156899324,-1.2992821134093993,-1.6880612393582162,-1.0053181575648558,False,0.5737202834275165,False,-0.31949473988061106,-0.19301445533426534
9,0,1,0,-0.8201811921637648,-0.7008270076069113,0.8586301537332826,0.9289939488089448,0.9377025465569037,0.8144127009939693,0.056266579664312984,0.48894193759343346,0.4062144214862123,0.27659211251777227,-0.16457722599266697,0.11893624864624323,0.848579582092691,False,-1.646661275016962,False,-0.31949473988061106,0.12055888430681538
12,0,0,1,0.8605481056045791,0.8426363953951633,-0.6979121768489114,-0.6843940977644279,-0.7250785187347805,-0.8037341171896686,-0.7317390062541167,-0.08421695711234517,-1.3737985383604812,-0.12957472523007982,1.1248601460718015,0.1646830204944558,2.7024773217502376,False,-0.43554406131997375,False,-0.31949473988061106,-0.5952622229886103
6,0,1,0,-1.4832211903659498,-1.259747845966654,0.3522850582426889,0.4567828132264938,0.48777355241915366,0.9506776962094337,1.6322777515011722,1.0251228390923888,1.0419333357171743,0.919689605618538,-1.2477046185268206,-1.1676917095847827,-0.24194850005880716,False,-0.8392497992189698,False,1.9011682151831168,2.4852102979936594
7,0,1,0,-0.77392258763802,-0.6704254557295409,1.364975249223875,1.243801372530578,1.231134499255436,0.9166114474055678,-0.33773621329490183,0.7847658832480295,-1.5009423212066735,-0.37496718970274007,1.640635094897589,0.6850525502678784,0.9576323903078409,False,-1.242955537117966,False,-0.31949473988061106,0.6500351791106086
7,0,1,0,-1.575738399417422,-1.2574092650527884,0.8398766316780751,1.204450444565374,1.0355131974564145,1.1380420646306972,0.2532679761439204,-0.08421695711234517,0.8300270309735203,0.27659211251777227,-1.1961271236442417,0.7193626291540515,1.1757380067381404,False,0.8764995868517634,False,0.41280096692841267,-0.3215281191216007
2,0,0,1,0.6292550829759074,0.4263689927672,-0.922954441511397,-0.9008242015730514,-0.6859542583749764,-0.7185684951800034,-0.042234118575490726,0.8032548798514413,0.8300270309735203,0.9450750329777788,-1.1445496287616632,-1.1333816306986118,-0.24194850005880716,False,1.0783524558012616,False,-0.31949473988061106,-0.5181540247162079
11,0,0,0,1.2151974069685527,0.7935261962085791,-0.9042009194561903,-1.0582279134338686,-1.155445382692628,-1.9790197009230475,-2.603252272810387,-0.601908862007887,-0.9499859288731732,-0.7219013636123633,-0.3966759529642714,0.14180963457035076,-1.0053181575648558,False,1.1792788902760105,False,-0.31949473988061106,-0.5991176329022294
9,0,1,0,-1.4061235161563927,-1.3275666924619685,1.364975249223875,1.2241259085479763,1.1333238483559254,1.0528764426210322,0.056266579664312984,0.7477878900412044,-1.8399924087965198,0.3189011581165065,0.8153951767763288,-0.07548753170866648,-1.1143709657800056,False,-1.5457348405422129,False,-0.30047407217128574,1.3851333359741207
9,0,1,0,-0.12630212427774987,0.08493617937590625,0.8398766316780751,0.6928883810177197,0.605146333498567,0.2523195957301792,-0.8302397044939204,0.4334749477831966,-1.9671361916427124,-0.5611269903371724,1.305381378160827,0.7765460939643035,-1.1143709657800056,False,-0.7383233647442208,False,-0.31949473988061106,0.46369036661898383
9,0,1,0,-1.0360546799505215,-0.8879134806980645,0.9148907198989035,0.9683448767741488,1.094199587996121,0.8995783230036345,0.15476727790411668,-0.4724858857840015,0.32145189958875064,-0.764210409211098,-1.1703383762029524,0.765109401002263,-0.46005411648910677,False,-1.0411026681684679,False,-0.03418472424073166,-0.3844998143773859
7,0,1,0,-0.6968249134284628,-0.8037245678071228,1.13993298456139,1.3028277644783846,1.4071936708745554,1.086942691424898,-0.042234118575490726,-0.12119495031916853,0.4062144214862123,-0.798057645690086,1.1248601460718015,2.2004143677399672,1.0666851985229906,False,0.17001454552852033,False,-0.31949473988061106,-0.5991176329022296
8,0,1,0,-1.6374165387850643,-1.4351414144893717,0.4648061905739321,0.6732129170351172,0.7225191145779796,1.0017770694152328,1.2382749585419575,0.8772108662650898,0.8300270309735203,0.9535368420975254,-0.8866621543487694,-0.6873506051785251,-0.351001308273957,False,1.2802053247507597,False,0.0704289481605574,2.5096278941132466
8,0,1,0,-0.6351467740608205,-1.096047182011944,1.13993298456139,1.1257485886349659,1.231134499255436,1.035843318219099,0.15476727790411668,-0.028749967302108295,-0.4414107974884037,0.488137340511445,0.37698647027440974,0.9480964883951043,0.0852099245866423,False,-1.747587709491711,False,-0.31949473988061106,-0.4449012363574335
3,1,0,0,1.0301629888656083,0.821589167172214,-1.2417643164499192,-1.0779033774164701,-1.018510471433313,-1.3658272224534584,-1.322743195692939,-0.1951509367328171,-0.568554580334596,0.191974021320303,0.19646523818538408,-0.40143328112720356,-0.46005411648910677,False,1.0783524558012616,False,-0.31949473988061106,-0.4731742423906461
9,0,1,0,-0.4192732862740638,-0.820094634202564,1.2149470727822183,1.1847749805827723,1.094199587996121,1.0017770694152328,-0.042234118575490726,0.7477878900412044,-1.628086104052866,0.191974021320303,1.460113862808563,-0.14982603596201471,1.5028964313835897,False,-0.5364704957947228,False,-0.31949473988061106,2.9825581768506177
3,1,0,0,1.3385536857038374,2.103131507846577,-0.8666938753457761,-1.0779033774164701,-1.1750075128725304,-0.9059328636012667,-0.042234118575490726,-1.1011117703000153,-1.7976111478477892,-1.3226898111143943,1.4343251153672738,0.4791920769509174,-0.6781597329194065,False,-0.6373969302694719,False,-0.31949473988061106,-0.37421872127439837
6,0,1,0,-1.6836751433108093,-1.0375826591709945,0.7086019772916252,1.0273712687219554,1.1528859785358276,1.0528764426210322,0.4502693726235278,0.32254096816272465,0.8300270309735203,0.8350715144210686,-1.27349336596811,-0.6187304474062082,1.1757380067381404,False,0.9774260213265125,False,-0.18159489898800268,0.5677864342867132
9,0,1,0,-0.9897960754247942,-0.8551733479071448,1.046165374285354,0.8699675568611384,0.8594540258372952,1.086942691424898,0.9427728638225463,0.04520601911154027,0.7452645090760587,0.07350869364384623,-0.7835071645836119,0.6049956995335134,-0.46005411648910677,False,0.9774260213265125,False,1.2069138437927436,-0.14032385318146728
1,0,0,1,0.61383554813401,0.8356206526540128,-1.1667502282290902,-1.117254305381675,-1.1163211223328238,-0.9229659880031997,-0.042234118575490726,-0.9716887940761297,-0.31426701464221124,-1.9911727315744006,-0.7577184171423226,0.5306571952801528,-0.6781597329194065,False,0.37186741447801835,False,-0.31949473988061106,-0.5965473596264816
