Date,rain_tmr_mm,rain_tmr_class
2018-12-29,0.0,0
2018-12-30,0.0,0
2018-12-31,0.0,0
2019-01-01,0.0,0
2019-01-02,0.1,0
2019-01-03,0.1,0
2019-01-04,0.0,0
2019-01-05,0.0,0
2019-01-06,0.0,0
2019-01-07,0.2,0
2019-01-08,0.0,0
2019-01-09,0.0,0
2019-01-10,0.0,0
2019-01-11,0.0,0
2019-01-12,0.0,0
2019-01-13,0.0,0
2019-01-14,4.0,1
2019-01-15,0.0,0
2019-01-16,0.0,0
2019-01-17,0.0,0
2019-01-18,0.2,0
2019-01-19,0.1,0
2019-01-20,0.0,0
2019-01-21,0.0,0
2019-01-22,0.0,0
2019-01-23,0.0,0
2019-01-24,0.0,0
2019-01-25,0.0,0
2019-01-26,0.0,0
2019-01-27,0.0,0
2019-01-28,0.0,0
2019-01-29,0.0,0
2019-01-30,0.0,0
2019-01-31,0.0,0
2019-02-01,0.0,0
2019-02-02,0.0,0
2019-02-03,0.0,0
2019-02-04,0.0,0
2019-02-05,0.0,0
2019-02-06,0.0,0
2019-02-07,0.0,0
2019-02-08,0.8,0
2019-02-09,0.8,0
2019-02-10,0.0,0
2019-02-11,0.2,0
2019-02-12,0.0,0
2019-02-13,0.0,0
2019-02-14,0.2,0
2019-02-15,0.0,0
2019-02-16,0.1,0
2019-02-17,18.1,1
2019-02-18,31.0,1
2019-02-19,0.2,0
2019-02-20,0.0,0
2019-02-21,1.6,1
2019-02-22,12.3,1
2019-02-23,3.4,1
2019-02-24,0.0,0
2019-02-25,0.0,0
2019-02-26,0.0,0
2019-02-27,0.0,0
2019-02-28,0.4,0
2019-03-01,0.0,0
2019-03-02,6.3,1
2019-03-03,10.2,1
2019-03-04,30.3,1
2019-03-05,45.5,1
2019-03-06,29.6,1
2019-03-07,11.5,1
2019-03-08,14.5,1
2019-03-09,4.6,1
2019-03-10,7.6,1
2019-03-11,0.0,0
2019-03-12,0.0,0
2019-03-13,6.4,1
2019-03-14,0.4,0
2019-03-15,0.0,0
2019-03-16,0.0,0
2019-03-17,0.0,0
2019-03-18,0.0,0
2019-03-19,0.0,0
2019-03-20,0.0,0
2019-03-21,0.0,0
2019-03-22,3.3,1
2019-03-23,0.3,0
2019-03-24,1.0,0
2019-03-25,0.0,0
2019-03-26,0.0,0
2019-03-27,0.0,0
2019-03-28,6.9,1
2019-03-29,0.0,0
2019-03-30,7.7,1
2019-03-31,0.0,0
2019-04-01,0.0,0
2019-04-02,0.0,0
2019-04-03,0.0,0
2019-04-04,0.0,0
2019-04-05,0.0,0
2019-04-06,0.0,0
2019-04-07,0.0,0
2019-04-08,0.0,0
2019-04-09,0.0,0
2019-04-10,0.7,0
2019-04-11,6.1,1
2019-04-12,3.8,1
2019-04-13,10.4,1
2019-04-14,1.1,1
2019-04-15,9.2,1
2019-04-16,0.0,0
2019-04-17,6.7,1
2019-04-18,75.8,1
2019-04-19,43.6,1
2019-04-20,0.3,0
2019-04-21,0.0,0
2019-04-22,0.0,0
2019-04-23,0.0,0
2019-04-24,0.0,0
2019-04-25,0.9,0
2019-04-26,16.6,1
2019-04-27,3.1,1
2019-04-28,0.0,0
2019-04-29,7.5,1
2019-04-30,0.2,0
2019-05-01,0.5,0
2019-05-02,5.3,1
2019-05-03,8.4,1
2019-05-04,8.3,1
2019-05-05,11.3,1
2019-05-06,17.0,1
2019-05-07,25.1,1
2019-05-08,10.0,1
2019-05-09,0.0,0
2019-05-10,0.0,0
2019-05-11,0.0,0
2019-05-12,0.0,0
2019-05-13,0.0,0
2019-05-14,0.0,0
2019-05-15,0.8,0
2019-05-16,0.1,0
2019-05-17,0.0,0
2019-05-18,0.0,0
2019-05-19,9.0,1
2019-05-20,3.3,1
2019-05-21,0.7,0
2019-05-22,6.5,1
2019-05-23,21.5,1
2019-05-24,2.4,1
2019-05-25,15.1,1
2019-05-26,27.8,1
2019-05-27,43.9,1
2019-05-28,3.2,1
2019-05-29,3.2,1
2019-05-30,11.0,1
2019-05-31,32.6,1
2019-06-01,3.0,1
2019-06-02,34.1,1
2019-06-03,38.1,1
2019-06-04,0.0,0
2019-06-05,0.0,0
2019-06-06,0.0,0
2019-06-07,1.1,1
2019-06-08,4.1,1
2019-06-09,3.3,1
2019-06-10,111.6,1
2019-06-11,1.5,1
2019-06-12,55.8,1
2019-06-13,16.5,1
2019-06-14,0.0,0
2019-06-15,0.0,0
2019-06-16,4.7,1
2019-06-17,11.1,1
2019-06-18,14.0,1
2019-06-19,0.5,0
2019-06-20,0.7,0
2019-06-21,0.7,0
2019-06-22,3.2,1
2019-06-23,16.8,1
2019-06-24,35.4,1
2019-06-25,0.9,0
2019-06-26,3.5,1
2019-06-27,2.2,1
2019-06-28,0.6,0
2019-06-29,33.1,1
2019-06-30,15.3,1
2019-07-01,19.1,1
2019-07-02,79.1,1
2019-07-03,13.0,1
2019-07-04,1.3,1
2019-07-05,1.5,1
2019-07-06,4.3,1
2019-07-07,0.1,0
2019-07-08,6.0,1
2019-07-09,14.3,1
2019-07-10,6.0,1
2019-07-11,2.6,1
2019-07-12,0.0,0
2019-07-13,0.0,0
2019-07-14,0.0,0
2019-07-15,0.0,0
2019-07-16,0.0,0
2019-07-17,0.0,0
2019-07-18,22.6,1
2019-07-19,6.4,1
2019-07-20,0.1,0
2019-07-21,0.4,0
2019-07-22,0.0,0
2019-07-23,0.0,0
2019-07-24,1.0,0
2019-07-25,0.0,0
2019-07-26,0.0,0
2019-07-27,0.5,0
2019-07-28,1.0,0
2019-07-29,12.8,1
2019-07-30,121.1,1
2019-07-31,98.3,1
2019-08-01,8.2,1
2019-08-02,28.4,1
2019-08-03,0.0,0
2019-08-04,0.0,0
2019-08-05,0.0,0
2019-08-06,0.0,0
2019-08-07,0.0,0
2019-08-08,0.0,0
2019-08-09,0.0,0
2019-08-10,1.1,1
2019-08-11,0.4,0
2019-08-12,9.2,1
2019-08-13,54.4,1
2019-08-14,5.6,1
2019-08-15,1.1,1
2019-08-16,42.2,1
2019-08-17,19.0,1
2019-08-18,0.1,0
2019-08-19,0.0,0
2019-08-20,0.0,0
2019-08-21,0.0,0
2019-08-22,0.7,0
2019-08-23,0.0,0
2019-08-24,88.4,1
2019-08-25,178.3,1
2019-08-26,2.9,1
2019-08-27,0.0,0
2019-08-28,5.9,1
2019-08-29,8.5,1
2019-08-30,43.7,1
2019-08-31,8.5,1
2019-09-01,38.4,1
2019-09-02,12.9,1
2019-09-03,62.2,1
2019-09-04,31.8,1
2019-09-05,0.2,0
2019-09-06,0.4,0
2019-09-07,0.4,0
2019-09-08,0.0,0
2019-09-09,0.0,0
2019-09-10,0.0,0
2019-09-11,0.0,0
2019-09-12,0.0,0
2019-09-13,0.0,0
2019-09-14,11.0,1
2019-09-15,4.3,1
2019-09-16,2.1,1
2019-09-17,18.0,1
2019-09-18,8.7,1
2019-09-19,0.0,0
2019-09-20,0.0,0
2019-09-21,0.0,0
2019-09-22,0.0,0
2019-09-23,0.0,0
2019-09-24,0.0,0
2019-09-25,0.0,0
2019-09-26,0.0,0
2019-09-27,0.0,0
2019-09-28,0.0,0
2019-09-29,0.0,0
2019-09-30,0.0,0
2019-10-01,0.0,0
2019-10-02,0.0,0
2019-10-03,0.0,0
2019-10-04,0.0,0
2019-10-05,46.8,1
2019-10-06,17.9,1
2019-10-07,4.9,1
2019-10-08,0.0,0
2019-10-09,0.0,0
2019-10-10,0.0,0
2019-10-11,0.3,0
2019-10-12,13.6,1
2019-10-13,52.1,1
2019-10-14,10.4,1
2019-10-15,0.0,0
2019-10-16,0.0,0
2019-10-17,0.0,0
2019-10-18,0.0,0
2019-10-19,3.5,1
2019-10-20,0.0,0
2019-10-21,0.0,0
2019-10-22,0.0,0
2019-10-23,0.0,0
2019-10-24,0.0,0
2019-10-25,0.0,0
2019-10-26,0.0,0
2019-10-27,0.0,0
2019-10-28,0.0,0
2019-10-29,0.0,0
2019-10-30,0.0,0
2019-10-31,0.0,0
2019-11-01,0.0,0
2019-11-02,0.0,0
2019-11-03,0.0,0
2019-11-04,0.0,0
2019-11-05,0.0,0
2019-11-06,0.0,0
2019-11-07,0.0,0
2019-11-08,0.0,0
2019-11-09,0.0,0
2019-11-10,0.0,0
2019-11-11,0.0,0
2019-11-12,0.0,0
2019-11-13,0.0,0
2019-11-14,0.0,0
2019-11-15,0.0,0
2019-11-16,0.0,0
2019-11-17,0.0,0
2019-11-18,0.0,0
2019-11-19,0.0,0
2019-11-20,0.0,0
2019-11-21,0.0,0
2019-11-22,0.0,0
2019-11-23,0.0,0
2019-11-24,0.0,0
2019-11-25,0.0,0
2019-11-26,0.0,0
2019-11-27,0.0,0
2019-11-28,0.0,0
2019-11-29,0.0,0
2019-11-30,0.0,0
2019-12-01,0.0,0
2019-12-02,0.0,0
2019-12-03,0.0,0
2019-12-04,1.4,1
2019-12-05,0.3,0
2019-12-06,0.0,0
2019-12-07,0.0,0
2019-12-08,0.0,0
2019-12-09,0.0,0
2019-12-10,0.0,0
2019-12-11,0.0,0
2019-12-12,0.0,0
2019-12-13,0.0,0
2019-12-14,0.0,0
2019-12-15,0.0,0
2019-12-16,0.0,0
2019-12-17,0.0,0
2019-12-18,0.1,0
2019-12-19,0.7,0
2019-12-20,1.4,1
2019-12-21,0.0,0
2019-12-22,0.0,0
2019-12-23,0.0,0
2019-12-24,0.0,0
2019-12-25,0.0,0
2019-12-26,0.0,0
2019-12-27,0.0,0
2019-12-28,9.3,1
2019-12-29,0.3,0
2019-12-30,0.0,0
2019-12-31,,0
