Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
8,0,1,0,-1.0772258684680964,-1.5091487114044355,0.1060729277973684,0.3938962532588081,0.6007039996301236,0.9174220087525873,1.7472346302638952,1.148167764688292,0.7996520363707714,0.829991201566385,-0.3836288660935048,-0.5745364868512932,-0.03853728582786859,False,-0.22943836104823265,False,2.2022709196056813,2.305001141503772
1,0,0,1,2.054758033708317,1.5830619617786872,-1.156901679103972,-1.3986946490596466,-1.5704078002705444,-1.940617785890849,-1.9879290309656084,-0.49663092343583165,-2.476607230613423,-0.3146620886567586,1.2095936088109625,0.14084534422049277,-1.0036813727588503,False,-0.43044980445366976,False,-0.3146028767245181,-0.5890313040026045
5,1,0,0,-1.0004615571402427,-0.4424649689493796,0.9232917910864705,1.0368908160469488,1.1628668763901175,0.9005105306777738,-0.02205341979218535,0.7600691978275436,0.6316387406279922,0.838407769876849,0.7470451483548266,-0.3247206093341726,1.1410832648655533,False,-0.028426917642795556,False,-0.3146028767245181,-0.5411211471866144
1,0,0,1,0.9493519505872331,1.2149974616346446,-0.9154506513140096,-0.9895162909217382,-0.9694750699408953,-0.7568143206539228,0.17453414132515696,-1.014095679250163,-0.166424414150209,-2.326221914857723,1.1325021987349395,1.560253739204171,-0.6819666771151897,False,0.2730902474653601,False,-0.3146028767245181,-0.5942107804151395
12,0,0,1,0.7958233279315254,0.659384171608583,-0.5811338436048319,-0.58033793278383,-0.5042368271050376,-0.3171158907087788,0.4694154830011704,1.0557633440071623,-1.006490892864105,0.29133082969666996,0.7470451483548266,-0.7051220591897873,-0.7892049089964098,False,-1.1339898563726996,False,-0.3146028767245181,-0.3352369597881757
1,0,0,1,1.4713492676166353,1.3064274967021605,-1.1940479910716582,-1.3012712304553826,-1.318403752067788,-1.5178308340205182,-1.201578786496239,-0.6075162282531889,0.463625444885213,-0.8617390288369372,-0.5121145495535424,0.16355587854023093,-0.6819666771151897,False,0.5746074125735158,False,-0.3146028767245181,-0.5929159113120105
3,1,0,0,-0.2021127193305738,0.42025946450871765,-0.4696949077017722,-0.34652172813359694,-0.19407799854779972,0.24096288576005795,1.550647069146553,0.3165279785581165,0.7996520363707714,-0.5924088429020797,-1.2573315136217609,0.5893783970353332,-0.7892049089964098,False,-1.3350012997781366,False,0.612152978513346,-0.3481856508195238
3,1,0,0,1.1642920223052202,0.600775174770368,-0.24681703589565349,-0.7167307188297999,-0.911320289586413,-1.044309447925748,-1.201578786496239,-0.7553633013429973,-1.5105307800924426,-0.20524670062072306,1.2609878821949771,0.11813480990074862,-0.4674902133527493,False,-0.1289326393455141,False,-0.3146028767245181,-0.47896743023614347
11,0,0,0,1.1028805732429405,0.868032200352566,-0.26539019187949636,-0.2685829932501862,-0.23284785211745435,-0.3340273687835923,-0.41522854202686993,0.05779560065095083,-2.056573991256475,-0.5503260013497586,1.1838964721189544,0.3622730538379308,-0.36025198147152915,False,-0.1289326393455141,False,-0.3146028767245181,-0.5204032415364523
10,0,0,0,0.7037061543380975,0.5327887384381791,0.3289507996034871,0.37441156953795507,0.34869995142736737,-0.029620763436954013,-1.0049912253788968,-0.5890353441169632,-1.5525341040281375,-1.1563189197031871,1.338079292271,0.9073258775116742,-0.2530137495903089,False,0.8761245776816714,False,-0.3146028767245181,-0.5942107804151399
5,1,0,0,-0.07928982120599724,0.30773019057946144,0.384670267555017,0.1990494160502805,0.13546575679426578,-0.0972666757362067,-0.7101098837028834,-0.2563794296648916,0.4216221209495182,-0.07899817596375816,-0.43502313947751986,0.6347994656748113,-0.89644314087763,False,-1.3350012997781366,False,-0.3146028767245181,-0.5890313040026002
6,0,1,0,-1.3535773892483807,-0.9089925837814187,1.369047534698708,1.1732836020929187,1.0465573156811536,0.849776096453334,-0.41522854202686993,-0.1824558931199874,0.08559552946395979,0.08091662193506292,1.1838964721189544,0.5893783970353329,0.06870094605335159,False,-1.4355070214808552,False,-0.3146028767245181,-0.557954445527368
12,0,0,1,2.0086994469116117,1.4517778088610163,-1.6769500466515825,-1.749418956034996,-1.8805666288277825,-3.1413327292025888,-3.85551086158036,-1.8826972336527905,0.253608825206739,0.52699474238967,0.5928623282027815,-0.6256351890707039,-1.0036813727588503,False,1.177641742789827,False,-0.3146028767245181,-0.5942107804151399
3,1,0,0,0.36594318449555124,0.673450330849824,-0.22824387991181,-0.5218838816212722,-0.7950107288774484,-0.5031421495317246,-0.1203472003508565,0.16868090546830805,0.7996520363707714,0.4512456275954919,-0.28084031932547465,-0.3814969451335134,-1.0036813727588503,False,-0.43044980445366976,False,0.07561011495458261,-0.4181085823887995
3,1,0,0,1.041469124180661,1.2923613374612553,-0.5811338436048319,-0.9310622397591798,-1.1245544842195143,-1.196512750599067,-1.103285005937568,-0.33030296620979765,0.16960217733534938,0.6953261085989559,-0.22944604594145954,-0.7959641964687406,-1.0036813727588503,False,-1.1339898563726996,False,-0.3146028767245181,-0.5670185292493122
12,0,0,1,0.9647048128528073,1.1845207832787437,-0.636853311556361,-0.6777613513880938,-0.6205463878140022,-0.7399028425791097,-0.5135223225855411,-1.051057447522616,-1.5105307800924426,-1.8633106577821872,0.9526222418908871,0.680220534314277,-0.7892049089964098,False,-0.5309555261563883,False,-0.3146028767245181,-0.5916210422088732
3,1,0,0,0.4734132203545361,1.2970500572082984,-0.023939164089534785,-0.34652172813359694,-0.4848519003202106,-0.23255850033471268,0.0762403607664858,-0.49663092343583165,0.16960217733534938,-0.9374881436311157,0.6442566015867964,0.958424579731094,1.1410832648655533,False,-1.6365184648862923,False,-0.3146028767245181,-0.5942107804151443
4,1,0,0,-0.4938171023764147,-0.13300946564371982,0.7004139192803519,0.5692584067464828,0.5037793657059866,0.477723578807443,-0.1203472003508565,0.5013368199203779,-0.8384775971213259,-0.33991179358815116,1.4408678390390297,1.3785694646462503,1.1410832648655533,False,-0.5309555261563883,False,-0.3146028767245181,-0.5942107804151403
9,0,1,0,-0.9544029703435374,-1.7318628993896037,0.8675723231349407,0.8030746113967158,0.7945532674783975,1.069625311425906,1.0591781663531974,-0.6999206489343187,0.3796187970138234,0.35866337618038485,-0.5121145495535424,0.1522006113803573,-0.7892049089964098,False,-0.7319669695618254,False,0.7877488247689414,-0.2912114102815908
1,0,0,1,0.42735463355783077,0.5257556588177731,-1.3797795509100905,-1.1453937606885605,-0.9888599967257223,-0.9428405794768683,-0.02205341979218535,0.24260444201321227,0.5056287688209078,0.1903320099710989,0.6699537382788041,0.37362832099781507,-0.5747284452339695,False,1.881181794708857,False,-0.3146028767245181,-0.5838518275900662
11,0,0,0,1.041469124180661,0.9571178755466632,-0.6182801555725183,-0.619307300225536,-0.6593162413836567,-1.6192997024693976,-2.6759854948763064,-1.45763689851959,-2.854637146034676,-1.0300703950462227,1.2866850188869847,0.09542427558100164,-0.2530137495903089,False,-0.1289326393455141,False,-0.3146028767245181,-0.5942107804151381
11,0,0,0,1.3945849562887815,1.1938982227728856,-0.7668654034432643,-0.8726081885966214,-1.0663997038650324,-1.8222374393671565,-2.6759854948763064,-3.083954702507488,-2.854637146034676,-0.29782895203582965,1.338079292271,-0.3190429757542386,-0.36025198147152915,False,-0.22943836104823265,False,-0.3146028767245181,-0.5540698382179624
6,0,1,0,-0.6473457250321223,-0.5245175645228841,0.0874997718135249,0.354926885817102,0.6007039996301236,0.9343334868274001,1.8455284108225665,1.0372824598709367,1.0096686560492454,0.560661015631527,-1.308725787005776,-0.3190429757542252,0.06870094605335159,False,-1.4355070214808552,False,2.5339519625329165,0.4844151824961789
5,1,0,0,-0.44775851557970936,-0.8456948671961421,0.03178030386199506,0.37441156953795507,0.6200889264149505,0.6637498376303888,0.862590605235855,1.0742442281433877,0.8416553603064661,0.981489431154742,-1.2830286503137684,-1.1025564097852212,-0.36025198147152915,True,-0.028426917642795556,False,-0.30972521432852934,-0.014109422210734301
5,1,0,0,-0.6934043118288276,-0.19396282235546555,0.6261212953449785,0.45235030442136587,0.34869995142736737,-0.26638145648433903,-1.4964601281722525,0.11323825305962945,0.5056287688209078,0.8215746332559201,0.36158809797471364,-0.4098851130331799,-1.1109196046400704,False,-1.234495578075418,False,-0.3146028767245181,-0.4699033465141947
9,0,1,0,-0.8776386590156836,-1.9662988867423887,0.5889749833772921,0.8225592951175688,0.9496326817570168,1.0188908772014662,0.862590605235855,0.3534897468305695,0.3796187970138234,0.930990021291956,0.6699537382788041,-0.39852984587332324,-0.36025198147152915,False,-0.7319669695618254,False,-0.2999698895365518,1.5578616689949656
7,0,1,0,-0.8929915212812579,-1.0707534150548224,0.7189870752641947,0.5108043555839242,0.5619341460604689,0.9681564429770271,1.550647069146553,0.944878039189805,0.8416553603064661,0.05566691700366994,-0.40932600278551234,0.16355587854022635,-0.03853728582786859,False,-0.22943836104823265,False,1.1243075300921657,0.9997730855438475
4,1,0,0,-0.40169992878298666,-0.27601541792891415,-0.7854385594271072,-0.5023991979004192,-0.29100263247193664,0.07184810501192562,1.4523532885878818,0.6676647771464137,1.0096686560492454,0.4007462177327059,-1.308725787005776,-0.7562207614092107,-0.7892049089964098,False,-1.033484134669981,False,-0.2999698895365518,1.657566589936347
8,0,1,0,-0.9083443835468321,-1.1246736921458824,0.2546581756681138,0.5302890393047773,0.5813190728452959,0.9343334868274001,1.3540595080292108,0.4828559357841523,0.5476320927566026,-0.47457688655557967,-0.8461773265496404,0.5780231298754518,-0.03853728582786859,False,-0.43044980445366976,False,3.777755873510051,0.9777603107905609
10,0,0,0,-0.47846424011084043,-0.32290261539949355,0.7189870752641947,0.6861665090715996,0.6976286335542605,0.3931661884333768,-0.5135223225855411,-0.3118220820735702,-0.5444543295714622,-0.38199463514047266,0.8755308318148642,0.6575099999945477,0.6048921054594525,False,-1.3350012997781366,False,-0.3146028767245181,-0.5281724561552625
10,0,0,0,-0.12534840800271999,-0.7308212333930939,0.34752395558732996,0.354926885817102,0.3293150246425397,0.054936626937112154,-0.7101098837028834,-0.071570588302632,0.08559552946395979,0.6111604254943129,-0.023868952405399338,-0.43827328093285156,2.5351802793214158,False,1.0771360210871084,False,-0.3146028767245181,0.43521015657705486
5,1,0,0,-0.27887703065842756,-0.10722150703497392,0.21751186370042744,0.21853409977113286,0.17423561036392113,-0.13108963188583306,-0.9066974448202257,-0.3487838503460232,0.8416553603064661,-0.8280727555950798,0.0018281842866081021,1.0435890834301098,-0.4674902133527493,False,0.8761245776816714,False,-0.3146028767245181,-0.5942107804151397
3,1,0,0,0.3198845976988285,0.2069227160177848,-0.22824387991181,-0.2685829932501862,-0.15530814497814507,-0.14800110996064653,0.0762403607664858,0.9079162709173538,0.7996520363707714,1.099321387501242,-1.026057283393693,-1.5965105312395402,-0.6819666771151897,True,0.072078804059923,True,-0.3146028767245181,-0.5048648122988355
7,0,1,0,-0.0946426834715715,-0.6276693989580543,1.2761817547794918,1.0953448672095072,1.124097022820463,0.849776096453334,-0.21864098090952766,0.6491838930101882,-0.6284609774428518,0.7458255184617419,1.0811079253509248,-0.9379050359671058,0.926606801103113,False,-1.1339898563726996,False,-0.3146028767245181,2.9899868970621
11,0,0,0,0.04353307691856184,0.4882459008410559,0.47753604747423317,0.3938962532588081,0.4262396585666766,0.4100776665081903,0.0762403607664858,-0.1824558931199874,-2.056573991256475,-0.4914100231765086,1.2866850188869847,0.9073258775116811,-0.03853728582786859,False,-1.6365184648862923,False,-0.3146028767245181,-0.5929159113120104
2,0,0,1,0.534824669416833,0.5398218180586969,-1.4912184868131502,-1.924781109522671,-2.074415896676056,-1.3487160532723859,0.7642968246771839,0.18716178960453364,0.9676653321135505,1.082488250880313,-1.308725787005776,-1.4943131268007273,-1.1109196046400704,False,0.9766302993843899,False,-0.23168261599270917,-0.572198005661846
10,0,0,0,0.5194718071512588,0.2749091523501417,0.5518286714096058,0.37441156953795507,0.3293150246425397,-0.18182406611027285,-1.2998725670549103,-2.603451714965609,-1.7205473997709166,-2.7723000353123304,1.1838964721189544,1.668128777222923,-0.14577551770908878,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151381
8,0,1,0,-1.5378117364352193,-1.7271741796422808,1.14616966289259,1.212252969534624,1.3567161442383915,1.0188908772014662,-0.02205341979218535,1.0557633440071623,-0.12442109021451421,0.58591072056292,-0.6149030963215725,-1.0117142725062604,-0.89644314087763,False,-1.033484134669981,False,-0.3146028767245181,2.7206541236100503
7,0,1,0,-1.798810394949929,-1.2864345234193233,0.9975844150218433,0.8420439788384211,0.7363984871239152,0.9850679210518399,0.7642968246771839,0.5382985881928309,0.883658684242161,0.9730728628442771,-0.9489658733176705,0.28846381729878057,1.1410832648655533,False,-0.9329784129672625,False,1.7242600047987828,0.4183768582363044
1,0,0,1,1.0107633996495127,1.3298710954374502,-1.6583768906677392,-1.924781109522671,-2.1325706770305386,-2.211201435087861,-1.693047689289595,-1.6054839716093985,-1.7205473997709166,-0.8785721654578657,1.2609878821949771,0.5553125955557242,-1.1109196046400704,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151434
2,0,0,1,0.8879405015249535,0.9430517163054781,-0.9154506513140096,-1.0090009746425912,-0.8337805824471037,-0.5031421495317246,0.9608843857945262,0.944878039189805,0.9256620081778558,0.905740316360563,-1.2830286503137684,-1.0855235090454243,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5942107804151404
4,1,0,0,-0.06393695894044045,0.640629292620355,-0.09823178802490747,-0.30755236069189157,-0.29100263247193664,0.12258253923636545,1.0591781663531974,1.388419258459232,0.5056287688209078,1.05723854594892,0.02752532097861577,-1.4943131268007162,-0.89644314087763,False,-0.7319669695618254,False,-0.3146028767245181,-0.4064547604605922
7,0,1,0,-1.322871664717232,-1.0262105774577552,1.369047534698708,1.2317376532554762,1.0853271692508084,0.849776096453334,-0.5135223225855411,0.29804709442189087,-0.796474273185631,-0.09583131258468709,1.4151707023470224,1.015200915530438,1.2483214967467735,False,-0.43044980445366976,False,-0.18290599203282157,0.00013413792375422648
7,0,1,0,-1.3075188024516577,-1.2161037272135289,0.21751186370042744,0.2964728346545443,0.23239039071840273,0.7313957499296414,1.3540595080292108,1.961326666682242,0.9676653321135505,1.225569912158206,-1.308725787005776,-1.693030302098428,1.0338450329843332,False,-1.033484134669981,False,5.260565241890633,4.266727832753055
9,0,1,0,-0.6626985872976965,-0.8175625487138094,0.8861454791187843,0.8225592951175688,0.7363984871239152,0.6975727937800151,-0.02205341979218535,-0.09005147243885758,-0.376441033828683,0.804741496634992,1.2609878821949771,-0.39852984587330836,-0.36025198147152915,False,0.5746074125735158,False,0.20730699964627905,-0.43494188072955364
1,0,0,1,2.1622280695673193,1.3392485349315921,-1.8812547624738583,-2.080658579289493,-2.307035018093985,-2.7016342992574445,-2.479397933758964,-0.3857456186184744,-0.9644875689284103,0.05566691700366994,1.1325021987349395,-0.5688588532713535,-1.1109196046400704,False,-0.028426917642795556,False,-0.3146028767245181,-0.41422397507940106
2,0,0,1,0.3812960467611255,0.8985088787084669,-0.26539019187949636,-0.4244604630170084,-0.3879272663960736,0.021113670787485807,1.0591781663531974,0.9263971550535794,0.5056287688209078,0.5185781740792059,0.2844966878986911,-0.5915693875911023,-0.6819666771151897,False,-1.6365184648862923,False,-0.3146028767245181,-0.5942107804151404
3,1,0,0,0.6576475675413922,0.7859796047790615,-0.13537809999259381,-0.19064425836677473,-0.31038755925676365,-0.5707880618309773,-1.103285005937568,-1.2358662888848775,-2.0145706673207804,-1.3919828323961871,1.2352907455029698,0.7369968701136249,-0.6819666771151897,False,-0.6314612478591068,False,-0.3146028767245181,-0.5942107804151442
5,1,0,0,-0.5859342759698427,-0.73316559326683,0.9418649470703141,1.0953448672095072,1.1628668763901175,1.1034482675755324,0.4694154830011704,1.1666486488245194,0.16960217733534938,0.838407769876849,0.18170814113066086,-0.9095168680674403,1.2483214967467735,False,-0.43044980445366976,False,-0.3146028767245181,3.2152941210075636
11,0,0,0,0.7497647411348202,1.1001238278317829,-0.376829127782556,-0.5023991979004192,-0.5430066806746928,-0.8582831891028022,-1.201578786496239,-1.2913089412935541,0.16960217733534938,-0.2557461104835086,0.7984394217388415,0.9868127476307665,-0.4674902133527493,False,0.4741016908707972,False,-0.3146028767245181,-0.5942107804151391
2,0,0,1,1.0875277109773664,1.1704546240376332,-1.60265742271621,-1.6130261699890265,-1.4928680931312348,-1.1796012725242537,0.4694154830011704,0.2610853261494397,0.6316387406279922,0.1314160317978489,-0.7690859164736178,-0.4212403801930522,-0.5747284452339695,False,0.6751131342762343,False,-0.3146028767245181,-0.5942107804151436
5,1,0,0,-0.40169992878298666,-0.4916965262934711,0.2732313316519573,0.25750346721283823,0.4262396585666766,0.7652187060792678,1.550647069146553,1.517785447412815,1.093675303920635,1.225569912158206,-1.308725787005776,-1.1990761806441204,-0.2530137495903089,False,-0.5309555261563883,False,3.0558618389037138,1.7236049141962242
11,0,0,0,1.870523686521496,1.1282561463140783,-1.3797795509100905,-1.5740568025473212,-1.647947507409854,-1.8898833516664095,-1.5947539087309237,-0.6075162282531889,0.0015888815925701886,0.737408950151277,0.618559464894789,-1.0287471732460676,2.642418511202636,False,1.2781474644925455,False,-0.3146028767245181,0.11796722630901907
7,0,1,0,-1.0311672816713913,-0.6769009563020899,1.2947549107633354,1.212252969534624,1.1434819496052906,0.8666875745281475,-0.41522854202686993,0.5382985881928309,-1.8885606955136958,-0.8449058922160086,1.4665649757310377,1.0379114498501698,1.7845126561528744,False,-1.6365184648862923,False,-0.3146028767245181,0.2526336130350473
6,0,1,0,-0.9851086948746859,-0.8105294690932169,0.7747065432157245,0.5887430904673358,0.6007039996301236,0.6637498376303888,0.37112170244249926,1.0372824598709367,0.6316387406279922,0.981489431154742,0.05322245767062321,-0.7051220591897895,-0.36025198147152915,True,-0.028426917642795556,False,0.10487608933051515,0.09724932065886215
8,0,1,0,-1.4303417005762344,-1.2583022049367294,1.0718770389572165,1.2707070206971824,1.4342558513777015,1.0527138333510933,-0.1203472003508565,-0.3118220820735702,0.7576487124350766,-0.18841356399979414,0.2844966878986911,1.5318655713045037,1.2483214967467735,False,-0.028426917642795556,False,-0.3146028767245181,-0.4375316189358294
3,1,0,0,1.2871149204297967,0.8469329614908072,-0.41397543975024237,-0.599822616504683,-0.7756258020926214,-1.26415866289832,-1.8896352504069371,-1.3837133619746858,-1.678544075835222,-0.8533224605264728,1.338079292271,0.7653850380133076,-0.5747284452339695,False,0.5746074125735158,False,-0.3146028767245181,-0.5929159113120087
9,0,1,0,0.05888593918413609,0.05453932423852308,0.47753604747423317,0.6471971416298935,0.8139381942632244,0.4439006226578166,-0.3169347614681988,0.15020002133208246,-0.7124676253142415,-0.7018242309381156,1.0297136519669094,0.5893783970353226,-0.2530137495903089,False,0.37359596916807863,False,-0.30972521432852934,0.38988973796734216
2,0,0,1,1.302467782695371,0.9008532385819231,-2.271291038134566,-2.1975666816146093,-2.074415896676056,-1.7207685709182772,0.37112170244249926,0.5752603564652821,0.8416553603064661,0.905740316360563,-1.308725787005776,-1.3637275544622183,-0.89644314087763,False,0.6751131342762343,False,-0.28045923995259675,-0.5385314089803453
1,0,0,1,0.5962361184791126,1.2243749011289358,-0.376829127782556,-0.853123504875769,-1.1245544842195143,-0.7906372768035494,-0.21864098090952766,-1.3837133619746858,-1.216507512542579,-2.94904796983208,1.0040165152749019,1.8157472503012375,-0.7892049089964098,False,-0.028426917642795556,False,-0.3146028767245181,-0.5942107804151443
7,0,1,0,-1.3996359760450858,-1.677942622298469,0.4218165795227033,0.37441156953795507,0.4262396585666766,0.9005105306777738,1.6489408497052243,0.5752603564652821,0.883658684242161,0.08933319024552697,-1.0003601467016856,-0.2963324414344877,0.06870094605335159,False,-0.22943836104823265,False,3.860676134241859,1.5876436583670706
11,0,0,0,0.7651176034003945,0.3522730281764727,-1.4354990188616203,-1.3792099653387935,-1.3765585324222704,-0.6384339741302303,1.6489408497052243,1.4623427950041363,0.9676653321135505,1.158237365674492,-1.308725787005776,-1.7725171722175206,-1.0036813727588503,False,1.2781474644925455,False,0.6365412904932898,0.08818523693691868
5,1,0,0,-0.6780514495632708,-0.29711465679065435,0.6632676073126655,0.5497737230256297,0.5425492192756413,0.7821301841540813,0.862590605235855,0.6122221247377352,0.7576487124350766,0.7205758135303489,-0.9489658733176705,-0.3190429757542206,1.2483214967467735,False,-0.5309555261563883,False,-0.03657612015315883,0.3782359160391214
3,1,0,0,0.36594318449555124,0.33586250906198073,-1.4169258628777777,-1.1843631281302658,-0.9694750699408953,-0.6553454522050435,0.9608843857945262,0.5198177040566053,0.9676653321135505,1.031988841017527,-1.308725787005776,-1.5283789282803215,-0.5747284452339695,False,0.8761245776816714,False,-0.3146028767245181,-0.5579544455273683
6,0,1,0,-0.6473457250321223,-0.6136032397169067,1.201889130844119,1.2317376532554762,1.1822518031749452,1.0358023552762798,-0.02205341979218535,0.3904515151030225,-1.4265241322210531,-1.0300703950462227,1.7492334793431203,1.5148326705646926,-0.03853728582786859,False,-1.4355070214808552,False,-0.3146028767245181,-0.31710879234428263
8,0,1,0,-1.3382245269828064,-1.5513471891278787,1.2390354428118062,1.3681304393014462,1.473025704947356,1.1372712237251594,-0.1203472003508565,-0.10853235657508317,-0.6284609774428518,-0.5166597281079012,-0.6662973697055876,0.7653850380132985,1.4627979605092138,False,-1.033484134669981,False,-0.3146028767245181,-0.32228826875682126
3,1,0,0,-0.14070127026829424,0.35930610779708383,-0.07965863204106396,-0.24909830952933315,-0.21346292533262667,0.0887595830867385,0.862590605235855,0.3719706309667951,0.6316387406279922,0.35024680786991996,-0.7433887797816102,-0.08625999897690079,-0.7892049089964098,False,-1.4355070214808552,False,-0.30972521432852934,-0.5799672202806563
3,1,0,0,0.5194718071512588,0.5867090155295002,-0.6739996235240481,-0.5413685653421246,-0.40731219318090056,-0.0972666757362067,1.0591781663531974,1.0003206915984837,0.9676653321135505,1.1245710924326349,-1.2059372402377457,-1.3012735850829307,-0.5747284452339695,False,0.7756188559789529,False,-0.295092227140563,-0.3857368548104345
7,0,1,0,-2.274749125182626,-1.8537696128128338,1.1833159748602757,1.3876151230222986,1.569950338871493,1.2387400921740384,0.0762403607664858,-0.237898545528666,0.6316387406279922,-0.036915334411437094,-0.3836288660935048,1.1401088542890045,1.4627979605092138,False,1.579664629600701,False,-0.3146028767245181,-0.5942107804151442
2,0,0,1,2.054758033708317,1.7612333121667134,-1.4726453308293068,-1.924781109522671,-2.2876500913091578,-3.564119681072919,-4.150392203256374,-1.5130795509282686,-2.7706304981632868,-1.0216538267357587,1.312382155578992,0.2600756493991211,-1.0036813727588503,False,-0.22943836104823265,False,-0.3146028767245181,-0.4478905717609074
3,1,0,0,0.3812960467611255,0.4694910218528838,-0.22824387991181,-0.46342983045871383,-0.5430066806746928,-0.2832929345591525,0.2728279218838281,0.2610853261494397,0.1275988533996546,0.493328469147813,0.6699537382788041,-0.23955610563513846,-0.7892049089964098,False,-0.43044980445366976,False,-0.3146028767245181,-0.5799672202806563
6,0,1,0,-0.9851086948746859,-1.2325142463282261,0.5518286714096058,0.8030746113967158,0.4262396585666766,1.0019793991266535,0.862590605235855,0.6122221247377352,1.1356786278563298,0.324997102938527,-1.308725787005776,-0.13168106761639017,1.1410832648655533,False,0.2730902474653601,False,5.011804459695207,1.3209006231212888
5,1,0,0,-0.8929915212812579,-0.3697898128700916,0.6632676073126655,0.49131967186307196,0.5619341460604689,0.8159531403037076,1.0591781663531974,0.7600691978275436,0.6316387406279922,0.6111604254943129,-0.8718744632416479,-0.12032580045651155,-0.4674902133527493,False,-0.8324726912645439,False,1.7730366287586703,0.09854418976199707
1,0,0,1,1.0721748487118097,1.0508922704876726,-1.806962138538485,-1.749418956034996,-1.744872141333991,-1.856060395516783,-1.201578786496239,-1.420675130247137,0.8416553603064661,0.324997102938527,-1.308725787005776,-0.6142799219108291,-0.5747284452339695,False,0.7756188559789529,False,-0.3146028767245181,-0.594210780415143
3,1,0,0,1.548113578944489,0.5070007798295451,-1.156901679103972,-1.7104495885932902,-2.055030969891229,-2.025175176264915,-1.693047689289595,0.3904515151030225,-2.3505972588063386,0.29974739800713485,1.4408678390390297,-0.7335102270894589,2.642418511202636,False,0.4741016908707972,False,-0.3146028767245181,-0.3313523524787719
6,0,1,0,-0.9697558326091117,-1.307533762281101,0.7561333872318817,0.9589520811635379,0.9884025353266713,0.9681564429770271,0.37112170244249926,1.3144957219143278,0.5476320927566026,1.149820797364027,-0.33223459270948974,-1.505668393960587,1.2483214967467735,False,0.17258452576264155,False,-0.295092227140563,2.7724488877354516
2,0,0,1,1.548113578944489,1.5103868056991565,-0.9525969632816966,-0.7751847699923576,-0.6011614610291744,-0.6722569302798567,-0.1203472003508565,-0.49663092343583165,-1.3845208082853582,-1.6781461549519727,0.5928623282027815,1.3331483960067683,-0.6819666771151897,False,-0.028426917642795556,False,-0.3146028767245181,-0.5942107804151425
4,1,0,0,0.13565025051198987,-0.13769818539052028,-0.26539019187949636,-0.03476678859995319,0.19362053714874808,0.17331697346080466,0.5677092635598415,0.5752603564652821,1.0096686560492454,0.922573452981492,-1.308725787005776,-1.0401024404059338,-0.4674902133527493,False,0.17258452576264155,False,-0.2999698895365518,-0.48414690664868326
4,1,0,0,-0.4170527910485609,0.3991602256469961,0.44038973550654614,0.4718349881422189,0.387469804997022,0.7144842718548285,0.862590605235855,1.388419258459232,0.7156453884993818,1.031988841017527,-0.7947830531656253,-1.5681223633398675,0.4976538735782323,False,-0.6314612478591068,False,-0.3146028767245181,-0.40774962956372707
10,0,0,0,0.36594318449555124,0.6640728913559245,0.5332555154257623,0.31595751837539665,0.09669590322461113,-1.8391489174419697,-4.248685983815045,-1.5500413192007199,-2.686623850291897,-1.3162337176020087,1.4151707023470224,0.6972534350540971,2.642418511202636,False,-0.43044980445366976,False,-0.3146028767245181,-0.5929159113120093
4,1,0,0,0.04353307691856184,-0.3721341727435851,-1.3054869269747178,-1.2038478118511189,-1.260248971713306,-1.433273443646452,-1.201578786496239,1.0003206915984837,0.3796187970138234,0.9730728628442771,-1.308725787005776,-1.7781948057974548,-1.0036813727588503,False,0.6751131342762343,False,-0.3146028767245181,0.6307353911504173
1,0,0,1,1.4867021298822096,1.17748770365817,-1.3797795509100905,-1.437664016501352,-1.45409823956158,-1.636211180544211,-1.201578786496239,-0.016127935893953376,-0.796474273185631,-0.3735780668300086,0.7984394217388415,0.3054967180385935,-0.36025198147152915,False,1.2781474644925455,False,-0.3146028767245181,-0.5501852309085585
8,0,1,0,-1.9216332930744882,-1.7295185395160915,0.45896289149038966,0.7251358765133049,0.930247754972189,0.9512449649022136,0.9608843857945262,-0.071570588302632,0.883658684242161,-0.21366326893118712,-1.2830286503137684,0.7653850380132959,-0.5747284452339695,False,2.3837104032224494,False,0.5341103801775259,0.049339163842874435
11,0,0,0,0.6730004298069664,0.017029566261992417,0.1060729277973684,-0.07373615604165858,-0.11653829140848973,-0.08035519766139383,-0.02205341979218535,0.2610853261494397,-0.9644875689284103,0.52699474238967,0.9012279685068717,-0.9322274023871777,-1.0036813727588503,False,-0.9329784129672625,False,-0.3146028767245181,0.16069790671246942
2,0,0,1,1.5788193034756377,1.8268753886253528,-1.0268895872170694,-1.5350874351056156,-1.8224118484733003,-1.5347423120953314,-0.7101098837028834,-1.3097898254297815,-2.518610554549118,-0.32307865696722265,1.338079292271,-0.01812839601768208,2.642418511202636,False,-0.5309555261563883,False,-0.3146028767245181,-0.5851466966931952
