Date,Month,spring,summer,winter,Mean Pressure(hPa),pressure_sma_7,Absolute Daily Max(deg. C),Mean(deg. C),Absolute Daily min(deg. C),Mean Dew Point(deg. C),Mean Relative Humidity(%),humidity_sma_7,Mean Amount of Cloud(%),cloud_sma_7,Total Bright Sunshine(hours),sunshine_sma_7,Prevailling Wind Direction(degrees),PWD_missing,Mean Wind Speed(km/h),MWS_missing,Total Rainfall(mm),rainfall_sma_7
2016-07-04,7,0,1,0,-0.9390501080779632,-0.6558017174402004,1.2947549107633354,1.2707070206971824,1.2210216567446,1.1034482675755324,-0.02205341979218535,0.46437505164792675,0.6316387406279922,0.829991201566385,0.4386795080507362,-0.25091137279500403,0.7121303373406727,False,1.0771360210871084,False,-0.12925170567694524,0.5711714124062129
2016-07-05,7,0,1,0,-0.8008743476878298,-0.6558017174402004,1.2204622868279627,1.0563754997678017,0.7945532674783975,1.204917136024412,0.862590605235855,0.5013368199203779,0.8416553603064661,0.872074043118706,0.07891959436263088,-0.18277976983578742,0.17593917793457176,False,-0.028426917642795556,False,0.1634080380823803,0.21767214725040102
2016-07-06,7,0,1,0,-0.6626985872976965,-0.6933114754166565,0.5146823594419195,0.7251358765133049,0.5813190728452959,1.120359745650346,1.4523532885878818,0.6122221247377352,0.8416553603064661,0.947823157912885,-1.1802401035457382,-0.3758193115535681,0.17593917793457176,True,0.17258452576264155,True,1.3242916883277047,0.38859486886420036
2016-07-07,7,0,1,0,-1.0465201439369654,-0.7964633098518826,1.4804864706017677,1.2901917044180347,1.2016367299597723,1.0527138333510933,-0.1203472003508565,0.5567794723290566,-0.6284609774428518,0.6953261085989559,1.389473565655015,-0.13735870119630936,1.6772744242716542,True,-1.1339898563726996,True,-0.3146028767245181,0.36528722500777316
2016-07-08,7,0,1,0,-1.798810394949929,-0.9816677398605574,1.5176327825694547,1.446069174184857,1.2404065835294276,1.1034482675755324,-0.3169347614681988,0.4828559357841523,-0.9224842449927154,0.4259959226640989,1.3637764289630074,0.15220061138036256,1.7845126561528744,False,0.072078804059923,False,-0.3146028767245181,0.3212616755011885
2016-07-09,7,0,1,0,-2.1058676402613443,-1.2184480870868546,1.7776569663432598,1.5434925927891208,0.9108628281873614,1.1880056579495986,-0.3169347614681988,0.3534897468305695,-0.4604476817000726,0.18191544166063484,1.2609878821949771,0.5666678627155979,1.7845126561528744,False,0.2730902474653601,False,0.1877963500623241,0.18530041967203006
2016-07-10,7,0,1,0,-1.9062804308089314,-1.415374316463165,0.9790112590380005,0.978436764884391,0.8720929746177067,0.9512449649022136,0.2728279218838281,0.3350088626943439,0.8416553603064661,0.21558171490249187,-0.6662973697055876,0.6064112977751412,1.3555597286279937,False,-0.43044980445366976,False,-0.23168261599270917,0.17235172864068168
2016-07-11,7,0,1,0,-1.614576047763073,-1.518526150898391,0.9418649470703141,1.0368908160469488,0.8527080478328798,1.1372712237251594,0.6660030441185127,0.46437505164792675,0.883658684242161,0.266081124765277,-0.6919945063975952,0.35659542025801305,1.3555597286279937,False,-0.3299440827509512,False,0.25608362360616665,0.27464638778833417
2016-07-12,7,0,1,0,-1.3689302515139548,-1.60526746621892,0.5518286714096058,0.8810133462801272,1.027172388896326,0.9681564429770271,0.5677092635598415,0.4089323992392481,0.8416553603064661,0.266081124765277,-1.308725787005776,0.050003206941537336,1.2483214967467735,False,-0.6314612478591068,False,-0.30972521432852934,0.14904408478425443
2016-07-13,7,0,1,0,-1.1846959043270988,-1.6849757019188376,1.0533038829733732,0.978436764884391,0.7557834139087428,1.1372712237251594,0.862590605235855,0.29804709442189087,0.5896354166922974,0.21558171490249187,-0.7433887797816102,0.14652297780042786,0.4976538735782323,False,-1.033484134669981,False,1.4023342866635249,0.169761990434412
2016-07-14,7,0,1,0,-0.9083443835468321,-1.6638764630570788,0.7932796991995681,1.0368908160469488,0.9108628281873614,1.1541827017999722,0.7642968246771839,0.46437505164792675,0.6316387406279922,0.46807876421642,-1.2573315136217609,-0.4382732809328496,1.2483214967467735,False,-0.8324726912645439,False,0.18291868766633526,0.3018386389541658
2016-07-15,7,0,1,0,-0.8776386590156836,-1.5232148706454154,1.2947549107633354,1.2901917044180347,1.3373312174535645,1.1880056579495986,0.2728279218838281,0.5752603564652821,0.4216221209495182,0.737408950151277,0.2844966878986911,-0.6767338912901082,1.2483214967467735,True,-0.028426917642795556,True,-0.2658262527646305,0.3147873299855143
2016-07-16,7,0,1,0,-0.7087571740944018,-1.3098781221544078,1.3319012227310223,1.3681304393014462,1.414870924592874,1.1880056579495986,0.0762403607664858,0.6491838930101882,0.04359220552826499,0.838407769876849,0.8755308318148642,-0.7618983949891294,1.3555597286279937,False,0.2730902474653601,False,-0.2999698895365518,0.18530041967203006
2016-07-17,7,0,1,0,-0.6473457250321223,-1.1176406125251406,1.3319012227310223,1.3681304393014462,1.414870924592874,1.1541827017999722,-0.02205341979218535,0.5937412406015096,0.04359220552826499,0.678492971978027,1.0554107886589168,-0.38149694513350213,1.2483214967467735,False,0.072078804059923,False,-0.3146028767245181,0.16328764491873765
2016-07-18,7,0,1,0,-0.8008743476878298,-0.9933895392281743,1.1833159748602757,1.3291610718597402,1.3567161442383915,1.0019793991266535,-0.41522854202686993,0.3904515151030225,0.16960217733534938,0.5354113107001349,1.2866850188869847,0.0556808405214724,1.2483214967467735,False,0.072078804059923,False,-0.28533690234858555,0.01955717447077027
2016-07-19,7,0,1,0,-0.7394628986255503,-0.8972707844135406,1.1647428188764322,1.2317376532554762,0.9690176085418437,1.0865367895007196,0.0762403607664858,0.29804709442189087,0.4216221209495182,0.4512456275954919,-0.2551431826334672,0.28846381729879683,1.1410832648655533,False,0.2730902474653601,False,-0.09998573130101268,0.07523654590556846
2016-07-20,7,0,1,0,-0.44775851557970936,-0.7847415104842098,1.0904501949410594,1.0953448672095072,0.7557834139087428,1.0527138333510933,0.37112170244249926,0.2056426737407611,0.08559552946395979,0.35024680786991996,0.3358909612827062,0.5269244276560556,1.1410832648655533,False,-0.028426917642795556,False,0.5048444058015934,-0.16301936907124265
2016-07-21,7,0,1,0,-0.27887703065842756,-0.6886227556695949,1.3504743787148645,1.2512223369763293,1.124097022820463,1.0019793991266535,-0.21864098090952766,0.020833832378499645,-0.796474273185631,0.06408348531413482,0.9526222418908871,1.0152009155304424,1.1410832648655533,False,-1.033484134669981,False,-0.2999698895365518,-0.29121141028159203
2016-07-22,7,0,1,0,-0.3709942042518556,-0.6112588798431893,1.2761817547794918,1.2512223369763293,1.2404065835294276,0.9850679210518399,-0.21864098090952766,-0.071570588302632,-1.636540751899527,-0.34832836189861566,1.6207477958830827,1.3104378616870491,1.3555597286279937,False,-0.8324726912645439,False,-0.3146028767245181,-0.30416010131294047
2016-07-23,7,0,1,0,-0.5859342759698427,-0.5925040008549799,1.2576085987956482,1.2512223369763293,1.2210216567446,1.0188908772014662,-0.1203472003508565,-0.10853235657508317,-1.5105307800924426,-0.6597413893857942,1.7492334793431203,1.5034774034048302,1.4627979605092138,True,-0.1289326393455141,False,-0.3146028767245181,-0.308044708622345
2016-07-24,7,0,1,0,-0.6626985872976965,-0.5948483607285107,1.4804864706017677,1.3291610718597402,1.2210216567446,0.8835990526029609,-0.6118161031442122,-0.2194176613924404,-1.9725673433850854,-1.0637366682880798,1.8006277527271353,1.668128777222937,1.3555597286279937,True,-0.6314612478591068,False,-0.3146028767245181,-0.308044708622345
2016-07-25,7,0,1,0,-0.631992862766548,-0.5690604021197089,1.6662180304402001,1.4070998067431517,1.2791764370990821,1.0358023552762798,-0.41522854202686993,-0.2194176613924404,-1.678544075835222,-1.4340656739485087,1.5179592491150526,1.71922747944235,0.17593917793457176,True,-1.4355070214808552,False,-0.3146028767245181,-0.31581392324115404
2016-07-26,7,0,1,0,-0.6780514495632708,-0.5596829626255855,1.109023350924903,1.1343142346512125,1.027172388896326,1.1880056579495986,0.5677092635598415,-0.12701324071130876,-0.4604476817000726,-1.6108136084682587,0.5928623282027815,1.9065893875801971,-0.5747284452339695,False,-0.5309555261563883,False,0.07561011495458261,-0.2691986355282997
2016-07-27,7,0,1,0,-0.5245228269075631,-0.571404761993221,1.369047534698708,1.2901917044180347,1.2210216567446,1.0019793991266535,-0.21864098090952766,-0.237898545528666,-1.006490892864105,-1.8296443845403298,1.2866850188869847,2.1166618300377817,0.926606801103113,True,-1.3350012997781366,True,-0.3146028767245181,-0.48673664485495327
2016-07-28,7,0,1,0,-0.4631113778452662,-0.599537080475535,1.2761817547794918,1.2707070206971824,1.2404065835294276,0.9174220087525873,-0.41522854202686993,-0.274860313801119,-1.636540751899527,-1.9979757507496159,1.723536342651113,2.2869908374358237,1.3555597286279937,False,-1.033484134669981,False,-0.3146028767245181,-0.4906212521643578
2016-07-29,7,0,1,0,-0.6473457250321223,-0.6417355581990528,1.4247670026502386,1.3096763881388878,1.1434819496052906,0.9343334868274001,-0.41522854202686993,-0.3118220820735702,-1.5105307800924426,-1.9727260458182228,1.723536342651113,2.309701371755562,1.570036192390434,False,-0.1289326393455141,False,-0.3146028767245181,-0.4906212521643578
2016-07-30,7,0,1,0,-0.9390501080779632,-0.6956558352901687,1.3876206906825514,1.2317376532554762,1.3567161442383915,0.9005105306777738,-0.41522854202686993,-0.36726473448224883,-0.796474273185631,-1.8296443845403298,0.31019382459069855,1.9917538912792165,1.6772744242716542,False,-0.6314612478591068,False,-0.3146028767245181,-0.4906212521643578
2016-07-31,7,0,1,0,-1.1693430420615245,-0.7730197111165557,1.4619133146179242,1.2707070206971824,1.027172388896326,0.9343334868274001,-0.41522854202686993,-0.33030296620979765,-0.8804809210570206,-1.6108136084682587,1.3637764289630074,1.8952341204203262,-0.6819666771151897,False,-0.8324726912645439,False,-0.25607092797265296,-0.47508282292673965
2016-08-01,8,0,1,0,-2.136573364792493,-1.002766978722279,1.0347307269895303,1.1537989183720656,0.9884025353266713,0.9343334868274001,-0.21864098090952766,-0.2933411979373446,0.7156453884993818,-1.1310692147717942,-0.8204801898576328,1.3785694646462658,1.8917508880340945,False,-0.3299440827509512,False,-0.0902304065090352,-0.4155188441825369
2016-08-02,8,0,1,0,-2.581806370494041,-1.2934676030397108,0.644694451328822,0.6861665090715996,0.6588587799846058,0.9512449649022136,0.9608843857945262,-0.2194176613924404,1.05167197998494,-0.8280727555950798,-1.077451556777708,1.0095232819505082,0.8193685692218928,False,2.9867447334387607,False,5.58736862242188,1.0476832423598348
2016-08-03,8,0,1,0,-0.9851086948746859,-1.3637983992455425,0.3289507996034871,0.6277124579090412,0.8527080478328798,1.0358023552762798,1.4523532885878818,0.09475736892340385,0.7576487124350766,-0.47457688655557967,-1.2573315136217609,0.4474375575369692,0.06870094605335159,False,-0.8324726912645439,False,0.5292327177815371,1.2716955972021629
2016-08-04,8,0,1,0,-0.6166400005009738,-1.3872419979808135,0.47753604747423317,0.6471971416298935,0.8527080478328798,1.120359745650346,1.550647069146553,0.46437505164792675,0.5896354166922974,-0.028498766100973044,-1.1031486934697157,-0.177102136255852,-0.5747284452339695,False,0.072078804059923,False,0.7048285640371323,1.5423232397573445
2016-08-05,8,0,1,0,-0.6780514495632708,-1.3919307177278752,1.1647428188764322,1.1148295509303603,1.027172388896326,1.120359745650346,0.4694154830011704,0.6307030088739607,-0.41844435776437783,0.1903320099710989,0.8755308318148642,-0.36446404439369834,-0.6819666771151897,False,-1.1339898563726996,False,-0.3146028767245181,1.5423232397573445
2016-08-06,8,0,1,0,-1.1846959043270988,-1.4294404757043124,1.3319012227310223,1.2512223369763293,1.1047120960356354,1.0188908772014662,-0.1203472003508565,0.6861456612826393,-1.3425174843496634,0.08091662193506292,1.5950506591910754,-0.08058236539696148,1.4627979605092138,False,-0.22943836104823265,False,-0.3146028767245181,1.5423232397573445
2016-08-07,8,0,1,0,-1.5224588741696625,-1.4833607527954658,1.369047534698708,1.3291610718597402,1.2597915103142545,1.1880056579495986,0.17453414132515696,0.7970309660999966,-0.29243438595729343,0.19874857828156292,1.1838964721189544,-0.1203258004565045,1.4627979605092138,False,-0.028426917642795556,False,-0.3146028767245181,1.5267848105197268
2016-08-08,8,0,1,0,-1.491753149638514,-1.3848976381073013,1.369047534698708,1.3486457555805933,1.3373312174535645,1.1710941798747858,0.0762403607664858,0.8524736185086752,0.6316387406279922,0.18191544166063484,0.7984394217388415,0.23736511507938401,1.3555597286279937,False,-0.5309555261563883,False,-0.3146028767245181,1.467220831775524
2016-08-09,8,0,1,0,-1.67598749682537,-1.2465804055691498,1.2390354428118062,1.0953448672095072,0.8527080478328798,1.1372712237251594,0.4694154830011704,0.7600691978275436,0.6316387406279922,0.09774975855599186,-0.152354635865437,0.4417599239570345,1.570036192390434,False,-1.1339898563726996,False,1.319414025931716,0.33421036653253705
2016-08-10,8,0,1,0,-1.5531645987007934,-1.3333217208896788,0.6075481393611357,0.6082277741881881,0.5813190728452959,0.9681564429770271,1.2557657274705396,0.7231074295550923,0.883658684242161,0.12299946348738483,-1.1031486934697157,0.4758257254366424,-0.36025198147152915,False,-1.5360127431835737,False,1.6267067568790077,0.6255559147378766
2016-08-11,8,0,1,0,-1.4610474251073655,-1.4622615139336883,0.7189870752641947,0.7056511927924519,0.6782437067694328,0.9174220087525873,0.862590605235855,0.5937412406015096,0.7156453884993818,0.14824916841877697,-0.5121145495535424,0.6064112977751416,1.3555597286279937,False,-1.4355070214808552,False,1.7388929919867493,0.9000681646024629
2016-08-12,8,0,1,0,-1.7527518081532238,-1.6263667050806228,0.6261212953449785,0.8810133462801272,1.0077874621114984,1.0358023552762798,0.7642968246771839,0.6491838930101882,0.7576487124350766,0.383913081111777,-1.2059372402377457,0.14652297780042786,1.4627979605092138,False,-1.234495578075418,False,-0.295092227140563,0.9052476410150025
2016-08-13,8,0,1,0,-1.9830447421367852,-1.7482734185040583,1.1647428188764322,1.0174061323260963,1.0465573156811536,1.1034482675755324,0.5677092635598415,0.778550081963771,0.1275988533996546,0.678492971978027,1.0040165152749019,0.015937405461929392,-0.4674902133527493,False,-1.033484134669981,False,-0.3146028767245181,0.9052476410150025
2016-08-14,8,0,1,0,-2.2133376761203465,-1.8537696128128152,0.6261212953449785,0.7251358765133049,0.7945532674783975,1.0188908772014662,1.1574719469118684,0.9633589233260306,0.883658684242161,0.9141568846710271,-1.1288458301617232,-0.4950496167321968,-0.5747284452339695,False,0.37359596916807863,False,0.938956359044593,1.2380290005206567
2016-08-15,8,0,1,0,-2.35151343651048,-1.9850537657303555,0.44038973550654614,0.5887430904673358,0.7557834139087428,1.0019793991266535,1.4523532885878818,1.2220913012331962,0.8416553603064661,0.956239726223349,-1.1802401035457382,-0.9322274023871715,-0.7892049089964098,False,-0.6314612478591068,False,0.6170306409093349,1.4853489992194115
2016-08-16,8,0,1,0,-2.566453508228467,-2.121026638394976,0.1617923957488976,0.5108043555839242,0.7363984871239152,1.0188908772014662,1.7472346302638952,1.4623427950041363,0.8416553603064661,0.9983225677756701,-1.308725787005776,-1.1877209134842346,-0.2530137495903089,False,-0.43044980445366976,False,2.119350658873872,1.6977075321335258
2016-08-17,8,0,1,0,-2.9195693403365874,-2.3296746671389403,0.3660971115711735,0.5692584067464828,0.6976286335542605,1.0865367895007196,1.7472346302638952,1.554747215685268,0.883658684242161,0.9983225677756701,-1.1031486934697157,-1.1877209134842346,-0.36025198147152915,False,0.9766302993843899,False,1.6803610432348839,1.7119510922680095
2016-08-18,8,0,1,0,-2.5203949214317616,-2.491435498412344,0.49610920345807596,0.6666818253507465,0.8139381942632244,1.1034482675755324,1.550647069146553,1.6841134046388508,0.8416553603064661,1.023572272707063,-0.974663010009678,-1.2899183179230598,0.06870094605335159,False,1.177641742789827,False,2.1681272828337597,1.8258995733438756
2016-08-19,8,0,1,0,-1.491753149638514,-2.451581380562376,0.9790112590380005,0.9004980300009795,0.930247754972189,1.1880056579495986,1.1574719469118684,1.7580369411837549,0.673642064563687,1.0067391360861349,0.02752532097861577,-1.0173919060861922,-0.4674902133527493,False,-0.22943836104823265,False,0.19755167485430156,1.9566813527604947
2016-08-20,8,0,1,0,-1.230754491123804,-2.336707746759533,1.1833159748602757,1.0953448672095072,1.1047120960356354,1.255651570248852,0.9608843857945262,1.831960477728659,0.253608825206739,1.031988841017527,-0.04956608909740678,-1.2501748828635162,1.3555597286279937,False,-1.6365184648862923,False,-0.12925170567694524,2.0058863786796186
2016-08-21,8,0,1,0,-1.4610474251073655,-2.22183411295669,0.9604381030541569,0.7446205602341572,0.5425492192756413,0.9512449649022136,0.862590605235855,1.7765178253199805,-0.41844435776437783,0.771075223393135,0.02752532097861577,-0.9946813717664532,1.2483214967467735,False,-1.033484134669981,False,1.6315844192749964,2.189757791324767
2016-08-22,8,0,1,0,-1.230754491123804,-2.050695842189163,1.2947549107633354,1.1148295509303603,1.0853271692508084,1.0865367895007196,0.37112170244249926,1.5732280998214936,-1.7205473997709166,0.25766455645481295,1.2609878821949771,-0.45530618167265324,-0.4674902133527493,False,-0.7319669695618254,False,-0.3146028767245181,1.942437792626012
2016-08-23,8,0,1,0,-1.2154016288582472,-1.8443921733187292,1.369047534698708,1.192768285813771,1.0659422424659806,0.8328646183785211,-0.41522854202686993,1.1666486488245194,-2.056573991256475,-0.32307865696722265,1.4151707023470224,0.14652297780042892,0.06870094605335159,False,-1.8375299082917294,False,-0.3146028767245181,1.2962981101617255
2016-08-24,8,0,1,0,-1.3689302515139548,-1.6076118260924321,1.3876206906825514,1.2707070206971824,1.2016367299597723,0.9512449649022136,-0.3169347614681988,0.778550081963771,-1.0904975407354947,-0.7186573675590442,1.5179592491150526,0.725641602953772,-0.4674902133527493,False,-1.234495578075418,False,-0.3146028767245181,0.766696646979575
2016-08-25,8,0,1,0,-1.3075188024516577,-1.4224073960837573,1.5547790945371405,1.3291610718597402,1.2404065835294276,1.0865367895007196,-0.1203472003508565,0.46437505164792675,-1.4265241322210531,-1.1731520563241158,1.4408678390390297,1.2593391594676375,-0.5747284452339695,False,-1.1339898563726996,False,-0.3146028767245181,0.10760827348394011
2016-08-26,8,0,1,0,-1.2461073533893783,-1.3848976381073013,1.406193846666395,1.3291610718597402,1.2404065835294276,0.9005105306777738,-0.6118161031442122,0.13171913719585687,-1.4265241322210531,-1.5939804718473298,1.4151707023470224,1.5659313727841129,1.1410832648655533,False,-1.234495578075418,False,-0.3146028767245181,-0.02835298234521832
2016-08-27,8,0,1,0,-0.9697558326091117,-1.345043520257333,1.3319012227310223,1.192768285813771,1.027172388896326,1.0527138333510933,0.0762403607664858,-0.03460882003017897,0.253608825206739,-1.5939804718473298,0.2844966878986911,1.639740609323264,-0.36025198147152915,False,-1.4355070214808552,False,-0.1438846928649115,-0.032237589654622756
2016-08-28,8,0,1,0,-0.9697558326091117,-1.2700240043044584,0.9232917910864705,0.7835899276758633,0.7170135603390875,0.7990416622288947,0.37112170244249926,-0.12701324071130876,0.5896354166922974,-1.3919828323961871,-1.026057283393693,1.4069576325459394,-1.1109196046400704,False,-0.3299440827509512,False,0.10975375172650388,-0.43623674983269367
2016-08-29,8,0,1,0,-0.8469329344845351,-1.211415007466262,0.3660971115711735,0.6082277741881881,0.8720929746177067,0.4439006226578166,-0.21864098090952766,-0.237898545528666,0.7996520363707714,-0.8869887337683298,-1.077451556777708,0.8902929767718785,-0.6819666771151897,False,0.4741016908707972,False,-0.3146028767245181,-0.43623674983269367
2016-08-30,8,0,1,0,-0.7855214854222555,-1.145772931007492,0.9604381030541569,0.8615286625592742,0.8527080478328798,0.4100776665081903,-0.9066974448202257,-0.33030296620979765,0.3796187970138234,-0.39882777176140116,-0.023868952405399338,0.5723454962955333,-0.89644314087763,False,-1.033484134669981,False,-0.3146028767245181,-0.43623674983269367
2016-08-31,8,0,1,0,-0.9851086948746859,-1.0871639341692958,1.0161575710056867,0.978436764884391,0.9496326817570168,0.8159531403037076,-0.02205341979218535,-0.274860313801119,0.673642064563687,-0.045331902721901136,-0.152354635865437,0.20329931359977538,1.0338450329843332,False,-1.4355070214808552,False,-0.30484755193254054,-0.433647011626424
2016-09-01,9,0,1,0,-1.4456945628418085,-1.108263173031036,0.7375602312480382,0.8420439788384211,0.6782437067694328,1.0527138333510933,0.9608843857945262,-0.071570588302632,0.7576487124350766,0.3923296494222419,-0.5892059596295651,-0.24523373921506894,1.2483214967467735,False,0.072078804059923,False,3.0461065141117367,0.45851780043348245
2016-09-02,9,0,1,0,-1.6452817722942215,-1.169216529742763,0.9232917910864705,0.9979214486052433,1.124097022820463,1.1372712237251594,0.7642968246771839,0.18716178960453364,0.8416553603064661,0.846824338187313,-1.1802401035457382,-0.8186747307884772,1.2483214967467735,False,-0.3299440827509512,False,-0.01706547056920382,0.5375048157247077
2016-09-03,9,0,1,0,-1.5378117364352193,-1.2559578450632733,0.9604381030541569,0.8810133462801272,0.7751683406935698,1.069625311425906,0.862590605235855,0.3350088626943439,0.8416553603064661,0.964656294533813,-1.0003601467016856,-1.1025564097852139,1.2483214967467735,False,-1.234495578075418,False,0.026833490994695026,0.5828252343344271
2016-09-04,9,0,1,0,-1.1539901797959502,-1.284090163545606,0.7561333872318817,0.9004980300009795,1.027172388896326,1.0019793991266535,0.5677092635598415,0.3719706309667951,0.8416553603064661,1.015155704396599,-0.5121145495535424,-0.9890037381865192,-0.4674902133527493,False,0.5746074125735158,False,-0.3146028767245181,0.47017162236169596
2016-09-05,9,0,1,0,-1.015814419405817,-1.3098781221544078,0.5889749833772921,0.6861665090715996,0.7945532674783975,0.9681564429770271,1.0591781663531974,0.6122221247377352,0.7576487124350766,1.0067391360861349,-1.2059372402377457,-1.017391906086193,-0.6819666771151897,False,0.7756188559789529,False,3.3582769074550174,1.4452080570222323
2016-09-06,9,0,1,0,-0.9236972458123889,-1.3309773610161668,0.3103776436196436,0.6082277741881881,0.7751683406935698,0.9512449649022136,1.1574719469118684,1.0003206915984837,0.7576487124350766,1.082488250880313,-1.1288458301617232,-1.2615301500233866,-0.6819666771151897,False,-1.5360127431835737,False,0.21218466204226788,1.5850539201607954
2016-09-07,9,0,1,0,-0.8008743476878298,-1.302845042533834,0.3660971115711735,0.5692584067464828,0.7170135603390875,0.9174220087525873,1.1574719469118684,1.2220913012331962,0.9676653321135505,1.141404229053563,-1.308725787005776,-1.5170236611204497,1.2483214967467735,False,-0.6314612478591068,False,0.6804402520571886,1.846617478994034
2016-09-08,9,0,1,0,-0.7241100363599761,-1.192660128478034,0.44038973550654614,0.6861665090715996,0.7363984871239152,0.9850679210518399,1.1574719469118684,1.2590530695056492,0.673642064563687,1.1245710924326349,-1.2573315136217609,-1.6646421341987527,1.2483214967467735,False,-1.4355070214808552,False,-0.17802832963683285,0.9907090018219031
2016-09-09,9,0,1,0,-0.6626985872976965,-1.0426210965722844,0.6261212953449785,0.6666818253507465,0.7363984871239152,0.9174220087525873,0.9608843857945262,1.2960148377781022,0.7996520363707714,1.11615452412217,-1.026057283393693,-1.6305763327191445,1.2483214967467735,False,-1.1339898563726996,False,0.4804560938216496,1.1227856503416571
2016-09-10,9,0,1,0,-0.7548157608911246,-0.9230587430223611,0.3103776436196436,0.5302890393047773,0.5425492192756413,0.9681564429770271,1.4523532885878818,1.4069001425954577,0.7996520363707714,1.107737955811706,-1.2830286503137684,-1.6930303020984263,-0.6819666771151897,False,-1.1339898563726996,False,2.2803135179415013,1.7210151759899546
2016-09-11,9,0,1,0,-0.6626985872976965,-0.8480392270694864,1.0347307269895303,0.8810133462801272,0.8139381942632244,1.0527138333510933,0.862590605235855,1.4623427950041363,0.16960217733534938,0.9730728628442771,0.3358909612827062,-1.5056683939605802,-0.89644314087763,False,-1.5360127431835737,False,0.007322841410739973,1.806476536796854
2016-09-12,9,0,1,0,-0.3863470665174124,-0.7519204722548527,1.2390354428118062,0.9979214486052433,0.8333231210480521,1.0019793991266535,0.4694154830011704,1.351457490186779,-0.796474273185631,0.6616598353570989,1.389473565655015,-0.9322274023871718,-0.89644314087763,False,-0.7319669695618254,False,-0.3146028767245181,0.8314401021363179
2016-09-13,9,0,1,0,-0.3863470665174124,-0.6698678766813855,0.9047186351026271,0.9004980300009795,0.8333231210480521,0.9850679210518399,0.5677092635598415,1.2405721853694236,-0.29243438595729343,0.4512456275954919,-0.023868952405399338,-0.6880891584499782,-0.36025198147152915,False,-0.43044980445366976,False,0.0999984269345264,0.8016581127642165
2016-09-14,9,0,1,0,-1.2614602156549526,-0.7401986728872172,1.2204622868279627,1.1732836020929187,1.0077874621114984,0.613015403405949,-0.9066974448202257,0.8524736185086752,-0.376441033828683,0.18191544166063484,1.1838964721189544,-0.13735870119630864,2.4279420474401956,False,-0.5309555261563883,False,-0.3146028767245181,0.5375048157247087
2016-09-15,9,0,1,0,-1.5071060119040882,-0.8597610264371406,1.0904501949410594,1.1343142346512125,1.2210216567446,0.5791924472563226,-1.0049912253788968,0.4458941675116993,-0.2084277380859038,0.00516750714088482,-0.152354635865437,0.10677954274088484,1.7845126561528744,False,-0.7319669695618254,False,-0.28045923995259675,0.5103125645588771
2016-09-16,9,0,1,0,-1.2000487665926731,-0.9418136220106078,0.9790112590380005,1.0563754997678017,1.0853271692508084,0.5961039253311354,-0.8084036642615545,0.11323825305962945,-1.006490892864105,-0.35674493020907966,0.5671651915107738,0.4587928246968379,-1.1109196046400704,False,-0.7319669695618254,False,-0.3146028767245181,0.29924890074789773
2016-09-17,9,0,1,0,-1.0772258684680964,-0.9910451793546994,1.0347307269895303,1.1148295509303603,1.0853271692508084,0.477723578807443,-1.201578786496239,-0.3857456186184744,-0.7544709492499362,-0.6681579576962586,0.5671651915107738,0.8675824424521389,-1.1109196046400704,False,-0.3299440827509512,False,-0.3146028767245181,-0.38962146211983834
2016-09-18,9,0,1,0,-0.8929915212812579,-1.026210577457606,1.0161575710056867,0.978436764884391,0.8914779014025344,0.3931661884333768,-1.201578786496239,-0.7738441854792228,-0.8804809210570206,-0.8785721654578657,0.20740527782266854,0.8391942745524653,-1.1109196046400704,False,-1.033484134669981,False,-0.3146028767245181,-0.475082822926738
2016-09-19,9,0,1,0,-0.7241100363599761,-1.0777864946752096,1.2204622868279627,0.978436764884391,0.7363984871239152,0.6299268814807624,-0.5135223225855411,-0.9586530268414843,-0.7124676253142415,-0.8617390288369372,0.618559464894789,0.6688652671544231,-1.1109196046400704,False,-0.1289326393455141,False,-0.12925170567694524,-0.42587779700761397
2016-09-20,9,0,1,0,-0.0946426834715715,-1.0332436570781798,0.644694451328822,0.37441156953795507,0.21300546393357575,0.6468383595555753,0.862590605235855,-0.9032103744328057,0.7156453884993818,-0.6597413893857942,-0.3836288660935048,0.5893783970353368,2.5351802793214158,False,0.8761245776816714,False,1.6169514320870302,-0.023173505932678005
2016-09-21,9,0,1,0,0.25847314863654897,-0.8011520295989443,0.8489991671510979,0.6861665090715996,0.5813190728452959,0.5453694911066963,-0.1203472003508565,-0.7553633013429973,-0.6704643013785466,-0.7186573675590442,1.3637764289630074,0.6291218320948797,-0.4674902133527493,False,1.2781474644925455,False,-0.19753897922078784,0.007903352542558181
2016-09-22,9,0,1,0,0.13565025051198987,-0.5503055231314808,0.5332555154257623,0.7056511927924519,0.8527080478328798,0.5622809691815092,-0.21864098090952766,-0.6075162282531889,0.7996520363707714,-0.5166597281079012,-0.33223459270948974,0.5893783970353363,-0.4674902133527493,False,1.2781474644925455,False,-0.3146028767245181,-0.0011607311793857635
2016-09-23,9,0,1,0,-0.10999554573714573,-0.38385597211099676,0.7189870752641947,0.8030746113967158,0.930247754972189,0.6975727937800151,-0.02205341979218535,-0.45966915516338047,0.8416553603064661,-0.14633072244747306,0.5671651915107738,0.5893783970353363,-0.4674902133527493,False,0.7756188559789529,False,-0.3146028767245181,-0.0011607311793857635
